query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Archeology_8F1CBFNO,Photography_QGHO6ACA,0.1007383539445023,0,0
Archeology_8F1CBFNO,World-Geography_K8PK3YR9,0.2094259417187567,0,1
Archeology_8F1CBFNO,Archeology_6B9M80O2,0.7307394957426943,1,1
Archeology_8F1CBFNO,Business_473J6IUU,-0.0717992362082135,0,0
Archeology_8F1CBFNO,International-Relations_XJ6Y0IY1,-0.0249481329068608,0,0
Archeology_8F1CBFNO,Mythology_Q1ZXOI65,-0.0154072026528026,0,0
Archeology_8F1CBFNO,Anthropology_6P6EGA7N,0.2069060457881212,0,1
Archeology_8F1CBFNO,Astronomy_QEBEM2IF,-0.0129096885603166,0,0
Archeology_8F1CBFNO,Literature_H8RVHS1K,0.0812881729675844,0,0
Archeology_8F1CBFNO,Literature_UN5Z3JQI,0.0654390472908326,0,0
Archeology_8F1CBFNO,Biology_70LKLFYP,0.2808653220004463,0,1
Archeology_8F1CBFNO,Business_L8SUGFUS,0.0502423007448994,0,0
Archeology_8F1CBFNO,Environment_DLO7CZE3,-0.0021852988866367,0,0
Archeology_8F1CBFNO,Business_SWDVRHX1,0.021906937301606,0,0
Archeology_8F1CBFNO,Poetry_5N8I4P40,0.0692523772985481,0,0
Archeology_8F1CBFNO,International-Relations_YJYUXGFA,0.1503613521924003,0,1
Archeology_8F1CBFNO,Sports_JEK1R0T4,-0.0124116835049372,0,0
Archeology_8F1CBFNO,Architecture_3UEA3GE8,0.1406908372637646,0,0
Archeology_8F1CBFNO,Science_FV8YU58C,0.1082029545408558,0,0
Archeology_8F1CBFNO,Astronomy_HADOIMZX,0.160372419676469,0,1
Archeology_8F1CBFNO,Astronomy_RYI0M7P8,0.1947315420228795,0,1
Archeology_8F1CBFNO,Photography_ZSDP5YHP,0.0846203448454528,0,0
Archeology_8F1CBFNO,Science_Q8H3XQYX,0.1584087768024448,0,1
Archeology_8F1CBFNO,Sports_V1ITUM4U,-0.0793696779059357,0,0
Archeology_8F1CBFNO,Science_B9UOE3T0,0.0206057098584582,0,0
Archeology_8F1CBFNO,Sports_1L58L9K5,0.0395893820193561,0,0
Archeology_8F1CBFNO,Anthropology_923TITKQ,0.1937096284561228,0,1
Archeology_8F1CBFNO,Genetics_XI9D99VH,0.0620341983858705,0,0
Archeology_8F1CBFNO,Medicine_3E3R1UQK,0.0025659882679463,0,0
Archeology_8F1CBFNO,Literature_OUDOCUZR,0.0504166427829925,0,0
Archeology_8F1CBFNO,Literature_5JMSND8D,0.0894588535494839,0,0
Archeology_8F1CBFNO,Poetry_Q1ZXOI65,0.1287835042527863,0,0
Archeology_8F1CBFNO,Biology_MI8X76RK,-0.0136994695628833,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_4CLRZJZC,0.0827181725253654,0,0
Archeology_8F1CBFNO,Environment_3DTLHAIA,0.0653236338366562,0,0
Archeology_8F1CBFNO,Law_BZQANEC1,0.0097068398142958,0,0
Archeology_8F1CBFNO,Poetry_JK1EYY37,0.1475500642779491,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_Q23QORDJ,0.0652752243472805,0,0
Archeology_8F1CBFNO,Geophysics_I804EYNI,0.3684847533383313,0,1
Archeology_8F1CBFNO,Biology_W0VUGKV0,0.137672206626957,0,0
Archeology_8F1CBFNO,Ecology_FQUKHFH2,-0.0272772471603398,0,0
Archeology_8F1CBFNO,Medicine_YRJVZA65,0.1693937205119037,0,1
Archeology_8F1CBFNO,Business_X2EI7XZU,0.0952642796764888,0,0
Archeology_8F1CBFNO,Criminology_J41BHKJ2,-0.0737864394575658,0,0
Archeology_8F1CBFNO,Gardening_LQ9EOQ0Y,0.1175847439411631,0,0
Archeology_8F1CBFNO,Fashion_W78AQPSF,0.1335354654686385,0,0
Archeology_8F1CBFNO,Ecology_K1SD7J32,0.0308729098650129,0,0
Archeology_8F1CBFNO,Medicine_3KEGH5OE,0.0140951660209065,0,0
Archeology_8F1CBFNO,Law_SN5U4W9R,0.1249679836031062,0,0
Archeology_8F1CBFNO,Technology_RN6HW1HS,0.0099908964446462,0,0
Archeology_8F1CBFNO,Literature_K1EYY37Q,-0.0363281182764365,0,0
Archeology_8F1CBFNO,Ecology_4XLY54IK,0.2171968290927131,0,1
Archeology_8F1CBFNO,Environment_IYIJE7AK,0.1600679915408672,0,1
Archeology_8F1CBFNO,Business_9MX9SEY6,0.0625460279395539,0,0
Archeology_8F1CBFNO,Law_IWHL8Z7I,0.0221520354804374,0,0
Archeology_8F1CBFNO,Engineering_BPMBJPI4,-0.105221918208327,0,0
Archeology_8F1CBFNO,Sports_YF9P7KYK,0.0051251420638011,0,0
Archeology_8F1CBFNO,Fashion_3ZAQL06G,0.0884167743821017,0,0
Archeology_8F1CBFNO,Psychology_GYR3XKXW,-0.0082049873105027,0,0
Archeology_8F1CBFNO,Engineering_3J1L7R84,0.1364991318683652,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_9UR73A70,-0.0648364315702647,0,0
Archeology_8F1CBFNO,Geophysics_ZYNZE8YM,0.2560764862960116,0,1
Archeology_8F1CBFNO,Poetry_NUN5Z3JQ,0.0344179379515804,0,0
Archeology_8F1CBFNO,Horticulture_CC46C17Z,0.1548707979996046,0,1
Archeology_8F1CBFNO,Psychology_3PE29GD8,-0.0292610371166946,0,0
Archeology_8F1CBFNO,Ecology_24BVN8NN,-0.0232435108549241,0,0
Archeology_8F1CBFNO,Horticulture_67H488S2,0.1747306200285288,0,1
Archeology_8F1CBFNO,Biology_5CI6VG2G,0.0919675791373067,0,0
Archeology_8F1CBFNO,Psychology_KQ71N8MT,0.1149723572943637,0,0
Archeology_8F1CBFNO,Mythology_C38HYF9S,0.059673012857413,0,0
Archeology_8F1CBFNO,Science_SU0LMI8X,0.0760875848246494,0,0
Archeology_8F1CBFNO,Mythology_COSFOGYR,0.0480814403111456,0,0
Archeology_8F1CBFNO,Biology_44P39JYM,-0.0199065367251747,0,0
Archeology_8F1CBFNO,Mythology_1N8MTZX2,-0.0067099779484025,0,0
Archeology_8F1CBFNO,Architecture_LQCG1WU1,-0.0155311959211523,0,0
Archeology_8F1CBFNO,Astronomy_85W6UYRL,0.0315510851586268,0,0
Archeology_8F1CBFNO,Ecology_ROOOBWF4,0.028781403267414,0,0
Archeology_8F1CBFNO,Biology_1H8OJRJE,-0.0102625614593235,0,0
Archeology_8F1CBFNO,Technology_OC7T3BD4,0.0111540402439779,0,0
Archeology_8F1CBFNO,Fashion_R5L6RZOI,0.2159789925024006,0,1
Archeology_8F1CBFNO,Photography_35UAF3WE,0.0982963365513122,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_GGGS8W0Q,-0.0547489859232168,0,0
Archeology_8F1CBFNO,Photography_WA5IMY96,0.2362508156661718,0,1
Archeology_8F1CBFNO,Environment_SBTN76MZ,0.1041476209307906,0,0
Archeology_8F1CBFNO,Fashion_DKYAFJ41,-0.0310622561471235,0,0
Archeology_8F1CBFNO,Architecture_G1OL73D9,0.1301544290121872,0,0
Archeology_8F1CBFNO,Technology_I9D99VH0,-0.0034223108222199,0,0
Archeology_8F1CBFNO,Medicine_YYVDQQL2,-0.0131251774291848,0,0
Archeology_8F1CBFNO,Technology_UBLQDI07,-0.0241380618543742,0,0
Archeology_8F1CBFNO,Architecture_EJ8CX9J1,0.118420029324725,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_O9DY7084,0.0271347800537318,0,0
Archeology_8F1CBFNO,Criminology_PMSZDVAG,0.0718911300348113,0,0
Archeology_8F1CBFNO,Astronomy_DK1Z5BY1,0.1375789045297962,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_PD4RXBVT,0.048883312523881,0,0
Archeology_8F1CBFNO,Gardening_08S1A7GB,0.0257428604609557,0,0
Archeology_8F1CBFNO,International-Relations_WTV3N74W,0.1247752312112936,0,0
Archeology_8F1CBFNO,Medicine_5YE8T582,0.0582314839183101,0,0
Archeology_8F1CBFNO,Horticulture_45LKCDXS,0.0486842590365892,0,0
Archeology_8F1CBFNO,Genealogy_K15UL9WO,0.1957483841749364,0,1
Archeology_8F1CBFNO,International-Relations_M3HQ57UY,0.0927911189781111,0,0
Archeology_8F1CBFNO,International-Relations_E24Z8608,0.0634024953724174,0,0
Archeology_8F1CBFNO,World-Geography_GYR3XKXW,0.0482145154990066,0,0
Archeology_8F1CBFNO,Medicine_P2KNWDQH,-0.050443695384501,0,0
Archeology_8F1CBFNO,Sports_CZV1GAGQ,-0.0426544474167603,0,0
Archeology_8F1CBFNO,Anthropology_6RJ3GHQ5,0.1525236591290082,0,1
Archeology_8F1CBFNO,Astronomy_8DOYWLLP,0.0385931173928099,0,0
Archeology_8F1CBFNO,Photography_G3BHK23A,0.0512932163993135,0,0
Archeology_8F1CBFNO,Poetry_O2RAK1VR,0.0174544444255884,0,0
Archeology_8F1CBFNO,Computer-Science_SEF6Y39C,-0.020678453847436,0,0
Archeology_8F1CBFNO,Mythology_9OUDOCUZ,-0.0596455414062211,0,0
Archeology_8F1CBFNO,Poetry_QC38HYF9,0.1561227181413745,0,1
Archeology_8F1CBFNO,Biology_T5J284WV,0.2325318964169321,0,1
Archeology_8F1CBFNO,Science_A3S8KE2W,0.0182885164302739,0,0
Archeology_8F1CBFNO,Architecture_E30MY5ZP,0.1710199134667525,0,1
Archeology_8F1CBFNO,Astronomy_23U0H8WN,0.0217911561427329,0,0
Archeology_8F1CBFNO,Law_EHD96M8J,0.0218036907365614,0,0
Archeology_8F1CBFNO,Literature_03DGDZVG,0.0764707793028326,0,0
Archeology_8F1CBFNO,Mythology_ECVE6PR5,0.1090502000106885,0,0
Archeology_8F1CBFNO,Literature_MTZX272H,-0.0060449830561646,0,0
Archeology_8F1CBFNO,Horticulture_P2U0MUOH,0.1919681996301936,0,1
Archeology_8F1CBFNO,Geophysics_CNOM2PZN,0.1517173431033764,0,1
Archeology_8F1CBFNO,Architecture_NVNQ65QD,0.0839933114328945,0,0
Archeology_8F1CBFNO,Environment_X8L4EBEA,0.1288945622735731,0,0
Archeology_8F1CBFNO,Engineering_DQYUN3UV,0.0818317972767318,0,0
Archeology_8F1CBFNO,Anthropology_7FHJZZGK,0.1024891042234208,0,0
Archeology_8F1CBFNO,Archeology_B9OOAEDO,0.2287939187224032,0,1
Archeology_8F1CBFNO,Veterinary-Medicine_45QF8YLX,-0.0213150410487477,0,0
Archeology_8F1CBFNO,Computer-Science_XE78669B,-0.0285606954484911,0,0
Archeology_8F1CBFNO,Sports_08CX8FGP,0.0718755363842403,0,0
Archeology_8F1CBFNO,Genetics_NIQSUHA5,0.0144205140597335,0,0
Archeology_8F1CBFNO,Computer-Science_KMIQD4X9,0.089640210179349,0,0
Archeology_8F1CBFNO,Gardening_CUYHYQ8S,0.0123567408242087,0,0
Archeology_8F1CBFNO,Technology_SUHA51LI,0.1124534646718798,0,0
Archeology_8F1CBFNO,Computer-Science_FT9YVI7F,-0.027018303804725,0,0
Archeology_8F1CBFNO,Mythology_E29GD8AF,0.0386211711650587,0,0
Archeology_8F1CBFNO,Architecture_FPTOMJBC,0.1847836669359973,0,1
Archeology_8F1CBFNO,Science_5HGP8IY3,0.0606364675145516,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_57XD6KET,-0.0380707441557905,0,0
Archeology_8F1CBFNO,Business_MIP5BX9X,-0.0606995927598279,0,0
Archeology_8F1CBFNO,World-Geography_VHS1K3AQ,0.228415433581902,0,1
Archeology_8F1CBFNO,Anthropology_WDPPPTFE,0.0903035222098941,0,0
Archeology_8F1CBFNO,Genealogy_LBZ299PG,0.0781586275774039,0,0
Archeology_8F1CBFNO,Psychology_UZRENUN5,0.0160764306520632,0,0
Archeology_8F1CBFNO,Business_SFQM9RIT,0.0186325103669334,0,0
Archeology_8F1CBFNO,Genealogy_1Z5BY1LW,0.1347245081598375,0,0
Archeology_8F1CBFNO,Poetry_XKXWNREK,0.0628310845928157,0,0
Archeology_8F1CBFNO,Horticulture_X86O3NRD,0.0486254118062825,0,0
Archeology_8F1CBFNO,Genealogy_TSILAZCL,-0.1134802578601395,0,0
Archeology_8F1CBFNO,Gardening_0U9DAQM2,0.1500195266729517,0,1
Archeology_8F1CBFNO,Computer-Science_EVG9YSQJ,0.0670218279694633,0,0
Archeology_8F1CBFNO,Engineering_81XE6VA0,0.0842172178701809,0,0
Archeology_8F1CBFNO,Psychology_7KD6FLEE,0.0744893008697164,0,0
Archeology_8F1CBFNO,Poetry_5BHXTPDP,0.0873600828932511,0,0
Archeology_8F1CBFNO,Photography_JA0BO8WA,5.226304355490825e-05,0,0
Archeology_8F1CBFNO,Gardening_K5I0GQMM,-0.0716313977970402,0,0
Archeology_8F1CBFNO,World-Geography_467KD6FL,0.1362427061298279,0,0
Archeology_8F1CBFNO,Law_TAQXPDH3,0.1572020942823988,0,1
Archeology_8F1CBFNO,Veterinary-Medicine_95JDXA1F,0.0572251463748951,0,0
Archeology_8F1CBFNO,Ecology_KUE98HLU,0.1270412912035037,0,0
Archeology_8F1CBFNO,Anthropology_BC1HY2UY,0.1809864309513236,0,1
Archeology_8F1CBFNO,Engineering_SI5GAS44,0.1875569331400057,0,1
Archeology_8F1CBFNO,Photography_2NFGIHYW,0.0512932473255495,0,0
Archeology_8F1CBFNO,Archeology_UDOCUZRE,0.0947767744515821,0,0
Archeology_8F1CBFNO,Medicine_0KX9K2PC,-0.0273502086240733,0,0
Archeology_8F1CBFNO,World-Geography_HJK1EYY3,0.2197032891325166,0,1
Archeology_8F1CBFNO,Architecture_CAVIQK29,0.1375897299260035,0,0
Archeology_8F1CBFNO,Psychology_PK3YR9OU,0.0756225703235311,0,0
Archeology_8F1CBFNO,Genetics_1Z0SHZBU,0.1608970902951813,0,1
Archeology_8F1CBFNO,Architecture_OM3WTOOB,0.1274428422789393,0,0
Archeology_8F1CBFNO,Technology_W9XHRO19,0.0330163279396643,0,0
Archeology_8F1CBFNO,Literature_I1LR3PE2,0.0702767386974963,0,0
Archeology_8F1CBFNO,International-Relations_60GBFW9F,0.1133573582909394,0,0
Archeology_8F1CBFNO,Mythology_DKYAYQ3S,0.1088871290905347,0,0
Archeology_8F1CBFNO,Criminology_MBN4JP18,0.088286076035579,0,0
Archeology_8F1CBFNO,Literature_L6GT6MJX,0.0184196537761449,0,0
Archeology_8F1CBFNO,Astronomy_BRD47WOK,0.1814682223853515,0,1
Archeology_8F1CBFNO,Computer-Science_K2C0XP2S,-0.0270183429053431,0,0
Archeology_8F1CBFNO,Archeology_AQ6L6GT6,0.0919675791373067,0,0
Archeology_8F1CBFNO,Science_Q3TMY4GP,-0.0968025619616938,0,0
Archeology_8F1CBFNO,Genealogy_WLLPUWBW,0.1916037076610291,0,1
Archeology_8F1CBFNO,Genetics_GP8IY3X8,0.107618645543067,0,0
Archeology_8F1CBFNO,World-Geography_103DGDZV,0.0571790146214763,0,0
Archeology_8F1CBFNO,Sports_PQJ1YE24,0.0313729182469775,0,0
Archeology_8F1CBFNO,Astronomy_UU2ROEMI,0.0833469309237867,0,0
Archeology_8F1CBFNO,Psychology_UEA3GE8N,-0.0082050977120902,0,0
Archeology_8F1CBFNO,Business_K2W2CW1R,0.0912546525455855,0,0
Archeology_8F1CBFNO,Ecology_AR0OMNEL,0.1049886366920616,0,0
Archeology_8F1CBFNO,Literature_REK8PK3Y,0.1466624166093568,0,0
Archeology_8F1CBFNO,Computer-Science_TRDW6ET3,-0.0206784118779675,0,0
Archeology_8F1CBFNO,Ecology_58FLM639,0.0383597150292768,0,0
Archeology_8F1CBFNO,Anthropology_T6T18UM0,0.078718804590975,0,0
Archeology_8F1CBFNO,Gardening_T59WEU7O,0.1119916757928672,0,0
Archeology_8F1CBFNO,Archeology_8I4P40MG,0.0988253096173211,1,0
Archeology_8F1CBFNO,Poetry_OAEDOECV,-0.0200294104124685,0,0
Archeology_8F1CBFNO,Law_0948NPF7,0.0933774749376221,0,0
Archeology_8F1CBFNO,Geophysics_TM63RMAJ,0.069613993998185,0,0
Archeology_8F1CBFNO,Sports_PUYRZXHM,-0.0760612357436161,0,0
Archeology_8F1CBFNO,Engineering_Q4HEZ5ED,-0.0075665832402157,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_MGBNKSF4,-0.0091434443655862,0,0
Archeology_8F1CBFNO,Genetics_NE9NNOVJ,0.0075166715981667,0,0
Archeology_8F1CBFNO,Geophysics_FS3WTZL0,0.0922857847152943,0,0
Archeology_8F1CBFNO,Criminology_QVLNLFQG,0.0260451518830754,0,0
Archeology_8F1CBFNO,International-Relations_YAS0YF9P,0.1427571061097683,0,0
Archeology_8F1CBFNO,Horticulture_5PF9A0NI,0.0921572165690769,0,0
Archeology_8F1CBFNO,Mythology_4P40MGG1,0.140090379899005,0,0
Archeology_8F1CBFNO,Gardening_749AHW2P,0.0217317307184264,0,0
Archeology_8F1CBFNO,Psychology_GT6MJXK8,0.0541230670850036,0,0
Archeology_8F1CBFNO,Sports_O2XZ36JW,-0.0686517543201629,0,0
Archeology_8F1CBFNO,Environment_BHK23A1M,0.0902813725723635,0,0
Archeology_8F1CBFNO,Genealogy_N2T3QHFK,0.0919675791373067,0,0
Archeology_8F1CBFNO,Gardening_088ZFWON,0.0340900034987129,0,0
Archeology_8F1CBFNO,Sports_EG8LXUM3,-0.0617160620078566,0,0
Archeology_8F1CBFNO,World-Geography_NQ65QDF1,-0.1202604890217036,0,0
Archeology_8F1CBFNO,Sports_KP7L9KV9,0.0301920613666579,0,0
Archeology_8F1CBFNO,Engineering_YZMEPGTH,0.0997816412009968,0,0
Archeology_8F1CBFNO,Anthropology_HO15RRZW,0.0460903207850493,0,0
Archeology_8F1CBFNO,Geophysics_KXQ9FIFS,0.20938948979773,0,1
Archeology_8F1CBFNO,Law_YZWJSCSF,-0.0203716828507045,0,0
Archeology_8F1CBFNO,Medicine_H8IUNCLV,0.1188985442989724,0,0
Archeology_8F1CBFNO,World-Geography_IQK2919A,0.1256928654483344,0,0
Archeology_8F1CBFNO,Law_OODG0V4G,-0.0082107773679814,0,0
Archeology_8F1CBFNO,Engineering_RUPFR2P3,-0.0075664714315507,0,0
Archeology_8F1CBFNO,Medicine_GW5F2MIC,0.0210536969546011,0,0
Archeology_8F1CBFNO,World-Geography_5JMSND8D,0.0870086541293249,0,0
Archeology_8F1CBFNO,Literature_F5E8II49,0.0503552879278319,0,0
Archeology_8F1CBFNO,Technology_NE9NNOVJ,0.1559054639095819,0,1
Archeology_8F1CBFNO,Environment_USSR6GI0,0.0537059357591574,0,0
Archeology_8F1CBFNO,Astronomy_WOLYTSIL,0.0731808744796446,0,0
Archeology_8F1CBFNO,Mythology_6B9M80O2,0.0342810973946013,0,0
Archeology_8F1CBFNO,Literature_AU5BHXTP,0.1197080578491048,0,0
Archeology_8F1CBFNO,Biology_CL472RL1,0.0331531402260064,0,0
Archeology_8F1CBFNO,Archeology_Q9AH8RVH,0.2266457771211454,1,1
Archeology_8F1CBFNO,Sports_2DWA5IMY,-0.0124117024197193,0,0
Archeology_8F1CBFNO,Archeology_FF5E8II4,0.2048447986108953,0,1
Archeology_8F1CBFNO,Literature_SFOGYR3X,0.0679245445895456,0,0
Archeology_8F1CBFNO,Medicine_S2YU7CG8,0.0734703172418549,0,0
Archeology_8F1CBFNO,Fashion_MPPQNOMP,0.1827055133302639,0,1
Archeology_8F1CBFNO,Veterinary-Medicine_NOONR06B,0.1693936926681802,0,1
Archeology_8F1CBFNO,Genealogy_ADOIMZXF,0.1650797178394907,0,1
Archeology_8F1CBFNO,Environment_8N1GPTC2,0.0393993095238685,0,0
Archeology_8F1CBFNO,Law_4NM8R9RI,0.009660915869012,0,0
Archeology_8F1CBFNO,Ecology_L8IZ0U2B,0.1679003689902364,0,1
Archeology_8F1CBFNO,Medicine_4T48OYY4,0.153968256772849,0,1
Archeology_8F1CBFNO,Poetry_GT6MJXK8,0.0998214777799636,0,0
Archeology_8F1CBFNO,Genealogy_6UYRLBUO,-0.0279729818069845,0,0
Archeology_8F1CBFNO,Anthropology_DJWS3KK8,0.0037168140336978,0,0
Archeology_8F1CBFNO,Geophysics_8MVMVQTR,0.0978801864571989,0,0
Archeology_8F1CBFNO,Anthropology_FGVRE741,0.2283709745618395,0,1
Archeology_8F1CBFNO,Horticulture_L5FTW0A9,0.0548743672434089,0,0
Archeology_8F1CBFNO,Literature_9OOAEDOE,0.1899980299545426,0,1
Archeology_8F1CBFNO,Horticulture_0MYOE45D,0.1352557112902743,0,0
Archeology_8F1CBFNO,Ecology_00T2RJMG,0.2900370604552202,0,1
Archeology_8F1CBFNO,International-Relations_ULZUS5PU,0.1503613641852084,0,1
Archeology_8F1CBFNO,Gardening_WIL68UHW,0.0082303023775307,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_2L49WWKQ,0.02567932493685,0,0
Archeology_8F1CBFNO,Astronomy_DBJJH7XE,0.1545412345413001,0,1
Archeology_8F1CBFNO,Ecology_C9Y7DMS2,0.1679003689902364,0,1
Archeology_8F1CBFNO,Photography_596HHR8X,0.1010208782710118,0,0
Archeology_8F1CBFNO,Law_K044MSUS,0.0096608210197167,0,0
Archeology_8F1CBFNO,Technology_RBLRTVWA,0.1368677605118207,0,0
Archeology_8F1CBFNO,Medicine_VCZHN738,0.0473069912745212,0,0
Archeology_8F1CBFNO,Genetics_8QLHBIAW,0.1260749400176275,0,0
Archeology_8F1CBFNO,Psychology_72HPOEVB,-0.0082050977120902,0,0
Archeology_8F1CBFNO,World-Geography_T6MJXK87,-0.0298546613477765,0,0
Archeology_8F1CBFNO,Biology_X52DNR9I,0.0273862090751969,0,0
Archeology_8F1CBFNO,Genealogy_7P8BYW48,0.1850880766740747,0,1
Archeology_8F1CBFNO,Geophysics_LMBLQGBI,-0.0481169207327092,0,0
Archeology_8F1CBFNO,Architecture_UHT6T0UZ,0.1185166257426013,0,0
Archeology_8F1CBFNO,Gardening_N1GN81EJ,-0.0164404419445951,0,0
Archeology_8F1CBFNO,Literature_HPCF07UQ,-0.0170785924691303,0,0
Archeology_8F1CBFNO,Veterinary-Medicine_IT2UR0FM,-0.0146742886004217,0,0
Archeology_8F1CBFNO,Technology_TUFDJKDF,0.0919675791373067,0,0
Archeology_8F1CBFNO,Business_IE3CSMCM,-0.0180435552331887,0,0
Archeology_8F1CBFNO,World-Geography_F9SXMECO,0.0303468159336444,0,0
Archeology_8F1CBFNO,International-Relations_ETCHBVGK,-0.0040319311429209,0,0
Archeology_8F1CBFNO,Anthropology_LYUJTGE7,0.0183383090379872,0,0
Archeology_8F1CBFNO,Poetry_8II49KQ7,0.0451452145330013,0,0
Archeology_8F1CBFNO,Mythology_RVHS1K3A,-0.0058963969249699,0,0
Archeology_8F1CBFNO,Genetics_DSTWG6NJ,0.0462885569608593,0,0
Archeology_8F1CBFNO,World-Geography_98Q1ZXOI,0.0582432231499255,0,0
Archeology_8F1CBFNO,Ecology_94JBY7CQ,0.1499290318991528,0,1
Archeology_8F1CBFNO,Engineering_3QXKHKTG,0.149876218012263,0,1
Archeology_8F1CBFNO,Environment_SV9I5VDC,0.0884794336416768,0,0
Archeology_8F1CBFNO,Archeology_ZXOI65FD,0.3414286683794933,0,1
Archeology_8F1CBFNO,Veterinary-Medicine_T7ZGA6X9,0.0919675475806573,0,0
Archeology_8F1CBFNO,Technology_DSTWG6NJ,-0.0036433099672715,0,0
Archeology_8F1CBFNO,Criminology_OJ577FS3,0.1489490545988556,0,0
Archeology_8F1CBFNO,Literature_8HYF9SXM,0.0210766539092881,0,0
Archeology_8F1CBFNO,Psychology_OAEDOECV,0.0751259726325095,0,0
Archeology_8F1CBFNO,Poetry_MTZX272H,0.0773933551425804,0,0
Archeology_8F1CBFNO,World-Geography_8CX9J1IC,0.1288999527037919,0,0
Archeology_8F1CBFNO,Criminology_4H5W21BK,-0.0246776546534184,0,0
Archeology_8F1CBFNO,Technology_6MWWJPGJ,-0.1794739016946616,0,0
Archeology_8F1CBFNO,Business_K5635T5B,0.0891073197899063,0,0
Archeology_8F1CBFNO,Environment_IPJUPZ5J,0.0107614111690456,0,0
Archeology_8F1CBFNO,Literature_T3UEA3GE,0.1685064806216401,0,1
Archeology_8F1CBFNO,Anthropology_8AGN64XL,0.0609598561148356,0,0
Archeology_8F1CBFNO,Geophysics_A5WVO01Z,-0.0381912259432088,0,0
Archeology_8F1CBFNO,Genetics_WDZRMH3F,0.1027939609783023,0,0
Archeology_8F1CBFNO,Ecology_NI8MIT7I,0.1679003689902364,0,1
Archeology_8F1CBFNO,Technology_ZEJBF7NY,0.1096480641445395,0,0
Archeology_8F1CBFNO,Fashion_HO2KGN6Z,7.473547714073603e-05,0,0
Archeology_8F1CBFNO,Biology_O3Q3QA3S,0.0165146995055625,0,0
Archeology_8F1CBFNO,Criminology_059SC5Z5,0.127107510881778,0,0
Archeology_8F1CBFNO,Gardening_RKSQJDSN,0.2423506290850153,0,1
Archeology_8F1CBFNO,Photography_JE7AK2WN,0.1010208782710118,0,0
Archeology_8F1CBFNO,Horticulture_X3AEYV7C,0.1379537988462915,0,0
Archeology_8F1CBFNO,Architecture_ERW6Z8VB,-0.0453052538525314,0,0
Archeology_8F1CBFNO,Archeology_K87AU5BH,0.1149808924720519,1,0
Archeology_8F1CBFNO,Medicine_VRRGQZ3P,0.0704917037285737,0,0
Archeology_8F1CBFNO,Engineering_452BFSOZ,0.1329500789086482,0,0
Archeology_8F1CBFNO,Fashion_7AEF9S9W,0.1397249943386631,0,0
Archeology_8F1CBFNO,Science_SBZRAD5S,0.0624641491858917,0,0
Archeology_8F1CBFNO,Fashion_XPAKFRZW,-0.0749103830067385,0,0
Archeology_8F1CBFNO,World-Geography_5N8I4P40,-0.0100013029895802,0,0
Archeology_8F1CBFNO,Business_KJKVCBFC,0.2295124038413884,0,1
Archeology_8F1CBFNO,Archeology_D6FLEEPZ,0.2646893455009565,1,1
Archeology_8F1CBFNO,Sports_0FHJWTV3,0.0313729182469775,0,0
Archeology_8F1CBFNO,Genealogy_NUJFPWZ6,0.0876513304649611,0,0
Archeology_8F1CBFNO,International-Relations_13OZLL1Z,0.0117449322383432,0,0
Archeology_8F1CBFNO,Anthropology_O90S1ME4,0.2125463902129825,0,1
Archeology_8F1CBFNO,Environment_2EFZ6RX3,0.0720342873758827,0,0
Archeology_8F1CBFNO,Archeology_UN5Z3JQI,0.0919675791373067,1,0
Archeology_8F1CBFNO,Mythology_F5E8II49,0.1615064835392292,0,1
Archeology_8F1CBFNO,Engineering_K3I8BZBF,0.0970785090111477,0,0
Archeology_8F1CBFNO,Computer-Science_1HSPTHDP,0.0303673021068305,0,0
Archeology_8F1CBFNO,Mythology_AU5BHXTP,0.1199086185295906,0,0
Archeology_8F1CBFNO,Genetics_G52EFUJE,0.1443615549984301,0,0
Archeology_8F1CBFNO,Fashion_LX994QTW,0.1111081400785495,0,0
Archeology_8F1CBFNO,Poetry_AFPK054N,0.0357958306425598,0,0
Archeology_8F1CBFNO,Psychology_5BHXTPDP,0.1343779155529282,0,0
Archeology_8F1CBFNO,Sports_PTHLXJ6Y,0.0040069049900135,0,0
Archeology_8F1CBFNO,International-Relations_XZ36JWB4,0.1263730379358359,0,0
Archeology_8F1CBFNO,World-Geography_FF5E8II4,0.0585548564814816,0,0
Archeology_8F1CBFNO,Medicine_CJ5B4CPI,0.0919675475806573,0,0
Archeology_8F1CBFNO,Archeology_XWNREK8P,0.092157324862231,1,0
Archeology_8F1CBFNO,Archeology_5JMSND8D,0.268296713467287,0,1
Archeology_8F1CBFNO,Criminology_5OD7B1U9,0.0919675791373067,0,0
Archeology_8F1CBFNO,International-Relations_KIRTR5JE,-0.0546060143671858,0,0
Archeology_8F1CBFNO,Law_ATGVS387,0.009660915869012,0,0
