query_table,data_lake_table,cosine_similarity
Philosophy_SK28T7A9.ttl,Veterinary-Science_YOBB9OF3.ttl,-0.017071847515243835
Philosophy_SK28T7A9.ttl,Economics_P03EH58B.ttl,0.09448008452876079
Philosophy_SK28T7A9.ttl,Geology_TZEGYU5D.ttl,0.17301326572484818
Philosophy_SK28T7A9.ttl,World-History_U26192K4.ttl,0.3029568871174153
Philosophy_SK28T7A9.ttl,Bioinformatics_B2Y6O6AO.ttl,0.057112592139892705
Philosophy_SK28T7A9.ttl,Climatology_PL990GW3.ttl,0.04206192416456155
Philosophy_SK28T7A9.ttl,Art-History_4HEZ5EDJ.ttl,0.16406961741564485
Philosophy_SK28T7A9.ttl,Astronautics_P4VS6KFR.ttl,0.1834088286815383
Philosophy_SK28T7A9.ttl,Financial-Markets_QX653G4U.ttl,0.07919530364643143
Philosophy_SK28T7A9.ttl,Sociology_PJAG1OL7.ttl,0.18548787548890067
Philosophy_SK28T7A9.ttl,Math_E00V830D.ttl,0.5110212109289377
Philosophy_SK28T7A9.ttl,Astronautics_T2VY4II6.ttl,0.05618989573621344
Philosophy_SK28T7A9.ttl,Climatology_97PPER1U.ttl,-0.012279459337524872
Philosophy_SK28T7A9.ttl,Bioinformatics_KMP1LPTS.ttl,0.04043432302946762
Philosophy_SK28T7A9.ttl,Financial-Markets_L8D7CEDA.ttl,0.06825477011178588
Philosophy_SK28T7A9.ttl,Art-History_S2H3TZR6.ttl,0.4317907843414812
Philosophy_SK28T7A9.ttl,World-History_VFPTOMJB.ttl,0.3118362715550266
Philosophy_SK28T7A9.ttl,Sociology_HEJ8CX9J.ttl,0.18036495103863914
Philosophy_SK28T7A9.ttl,Language_2R5MUBJD.ttl,0.11183603377807587
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9454132002697317
Philosophy_SK28T7A9.ttl,Geology_BS5FI6ER.ttl,0.12399533352955233
Philosophy_SK28T7A9.ttl,Sociology_R2ESPRVU.ttl,0.33302442199547444
Philosophy_SK28T7A9.ttl,Financial-Markets_JAN63XD4.ttl,0.11708831379186209
Philosophy_SK28T7A9.ttl,Math_RVU8FIJO.ttl,0.16948873223904803
Philosophy_SK28T7A9.ttl,Bioinformatics_MZCAQHIU.ttl,0.23184561465823464
Philosophy_SK28T7A9.ttl,Language_WB0HWM8L.ttl,0.04567632927491108
Philosophy_SK28T7A9.ttl,Climatology_DDWJ8GI5.ttl,0.06490031677090546
Philosophy_SK28T7A9.ttl,Economics_IQD4X9G7.ttl,0.043211572741224405
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.45415995972488354
Philosophy_SK28T7A9.ttl,Climatology_AC4JXFPK.ttl,-0.01257313524728085
Philosophy_SK28T7A9.ttl,Geomancy_LEIEIQO7.ttl,0.32809718673442
Philosophy_SK28T7A9.ttl,Language_ZEFKVOUU.ttl,0.12411460050296605
Philosophy_SK28T7A9.ttl,Geology_51IFI031.ttl,0.05092277764703097
Philosophy_SK28T7A9.ttl,Math_NPGW90JP.ttl,0.21591724348116922
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.29772730527601704
Philosophy_SK28T7A9.ttl,Art-History_C1UQBFOB.ttl,0.3380922659738967
Philosophy_SK28T7A9.ttl,Climatology_CSB7ITAT.ttl,0.024927464802032593
Philosophy_SK28T7A9.ttl,Astronautics_IY7PGU7M.ttl,0.1834088286815383
Philosophy_SK28T7A9.ttl,Performing-Arts_HLD939ES.ttl,0.17620540019920244
Philosophy_SK28T7A9.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.013496340811755887
Philosophy_SK28T7A9.ttl,Veterinary-Science_R20QD58X.ttl,-0.03059036035328546
Philosophy_SK28T7A9.ttl,Bioinformatics_QN6C3BE3.ttl,0.1392948985608514
Philosophy_SK28T7A9.ttl,Climatology_L8WU3R9K.ttl,0.016000805818366368
Philosophy_SK28T7A9.ttl,Religion_6B9M80O2.ttl,0.19162715044528808
Philosophy_SK28T7A9.ttl,Cooking_K5FI11Z1.ttl,0.08822975879004846
Philosophy_SK28T7A9.ttl,Performing-Arts_NC9Q884J.ttl,0.2367085598562188
Philosophy_SK28T7A9.ttl,Astronautics_2F8UZC5B.ttl,0.09397821149245039
Philosophy_SK28T7A9.ttl,Art-History_9C3FUQUH.ttl,0.35823349550562855
Philosophy_SK28T7A9.ttl,Music_UUPTJ7O0.ttl,0.270564788922634
Philosophy_SK28T7A9.ttl,Financial-Markets_JPM7QWRZ.ttl,0.020236738570346045
Philosophy_SK28T7A9.ttl,Language_8R92I8L3.ttl,0.11183593022557473
Philosophy_SK28T7A9.ttl,Language_DBZ7FGQJ.ttl,0.11183603377807587
Philosophy_SK28T7A9.ttl,Geology_U35BE4HW.ttl,0.11117280829557286
Philosophy_SK28T7A9.ttl,Art-History_ZPTX497W.ttl,0.47938657460670764
Philosophy_SK28T7A9.ttl,Culture_FO8CL0LC.ttl,0.20606060688502278
Philosophy_SK28T7A9.ttl,Economics_VICW8VL3.ttl,0.03716397992897529
Philosophy_SK28T7A9.ttl,Bioinformatics_4FXZYK42.ttl,0.02627733550285448
Philosophy_SK28T7A9.ttl,Climatology_QTFZNEU4.ttl,-0.01144207172691545
Philosophy_SK28T7A9.ttl,Astronautics_K1DZCJD7.ttl,0.1834087905206611
Philosophy_SK28T7A9.ttl,Cooking_40KHIDKG.ttl,0.0960143758570491
Philosophy_SK28T7A9.ttl,World-History_MQC1A78M.ttl,0.3006013127266332
Philosophy_SK28T7A9.ttl,Culture_4UPAQYP2.ttl,0.20507181297164265
Philosophy_SK28T7A9.ttl,Performing-Arts_ZWW54A6I.ttl,0.2867812715682429
Philosophy_SK28T7A9.ttl,Geomancy_0OA3Y31G.ttl,0.19757349592691095
Philosophy_SK28T7A9.ttl,Economics_SUGFUST2.ttl,0.06523287808963697
Philosophy_SK28T7A9.ttl,Astronautics_0YOZV8C2.ttl,0.19100289404630008
Philosophy_SK28T7A9.ttl,Language_SRI2AOFJ.ttl,0.022024415945051584
Philosophy_SK28T7A9.ttl,Politics_9XJM6Z6C.ttl,0.1160869052566677
Philosophy_SK28T7A9.ttl,World-History_F1I3LDQY.ttl,0.1654017649192063
Philosophy_SK28T7A9.ttl,Art-History_FPH90O7Y.ttl,0.2429145771386527
Philosophy_SK28T7A9.ttl,Language_ZPKYYOQF.ttl,0.08745351323392145
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.18760848993122753
Philosophy_SK28T7A9.ttl,Culture_2YYF8IWH.ttl,0.2368966152036346
Philosophy_SK28T7A9.ttl,Religion_WWQC38HY.ttl,0.23176161837269757
Philosophy_SK28T7A9.ttl,Culture_RSH8YZWJ.ttl,0.22824327994945326
Philosophy_SK28T7A9.ttl,Astronautics_WAR7JZ2N.ttl,0.23827686028799044
Philosophy_SK28T7A9.ttl,Music_5DWY7U00.ttl,0.05372329922581914
Philosophy_SK28T7A9.ttl,Geomancy_BR9GP9IT.ttl,0.3351621853543055
Philosophy_SK28T7A9.ttl,Religion_DKYAYQ3S.ttl,0.3093007167834306
Philosophy_SK28T7A9.ttl,Geology_4OOJQXZL.ttl,0.030515560493177604
Philosophy_SK28T7A9.ttl,Climatology_TUKC97HQ.ttl,-0.009847743434926674
Philosophy_SK28T7A9.ttl,Bioinformatics_P1PFDIX5.ttl,0.06261152016485026
Philosophy_SK28T7A9.ttl,Language_YMJJ4AL0.ttl,-0.02230424610878426
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.3011561661567149
Philosophy_SK28T7A9.ttl,Bioinformatics_IFL9NP6F.ttl,0.22898292627375783
Philosophy_SK28T7A9.ttl,Cooking_MXAU7MBA.ttl,0.10092690115325706
Philosophy_SK28T7A9.ttl,Math_9TGIQHG9.ttl,0.07773103581253217
Philosophy_SK28T7A9.ttl,Cooking_2LYWBI45.ttl,0.13377667700180518
Philosophy_SK28T7A9.ttl,Bioinformatics_NCP2VIRU.ttl,0.05014891199563783
Philosophy_SK28T7A9.ttl,Music_45BA890A.ttl,0.24861230980952778
Philosophy_SK28T7A9.ttl,Math_4OM3WTOO.ttl,0.16829554027318225
Philosophy_SK28T7A9.ttl,Bioinformatics_8J9LQY3T.ttl,0.10246334354128198
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.39764638676894415
Philosophy_SK28T7A9.ttl,Art-History_EKA024SC.ttl,0.31821161805670917
Philosophy_SK28T7A9.ttl,Music_JMVOYP59.ttl,0.2776335839490381
Philosophy_SK28T7A9.ttl,Politics_473J6IUU.ttl,0.12929796370694338
Philosophy_SK28T7A9.ttl,Culture_PPD7OODG.ttl,0.2357829747637509
Philosophy_SK28T7A9.ttl,Economics_55X7RF1F.ttl,0.06936666482719447
Philosophy_SK28T7A9.ttl,Performing-Arts_6RNJLKXH.ttl,0.19256837550344205
Philosophy_SK28T7A9.ttl,Sociology_KL0BLV0P.ttl,0.2923160129496926
Philosophy_SK28T7A9.ttl,Veterinary-Science_UINDSUDE.ttl,-0.005715444698710229
Philosophy_SK28T7A9.ttl,Culture_2Q4NM8R9.ttl,0.2357829747637509
Philosophy_SK28T7A9.ttl,Economics_FXOBUGVJ.ttl,0.12246150397536842
Philosophy_SK28T7A9.ttl,Bioinformatics_OGKKC06G.ttl,0.08002279965901773
Philosophy_SK28T7A9.ttl,Economics_K2C0XP2S.ttl,0.06572618909403698
Philosophy_SK28T7A9.ttl,Religion_BHXTPDPF.ttl,0.23176161837269757
Philosophy_SK28T7A9.ttl,Religion_E29GD8AF.ttl,0.11767286115971992
Philosophy_SK28T7A9.ttl,Language_E84LMQYA.ttl,0.10681658536394374
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.52203235636391
Philosophy_SK28T7A9.ttl,Math_U322N64K.ttl,0.09631968583493766
Philosophy_SK28T7A9.ttl,World-History_0BLV0PRK.ttl,0.34591677423067724
Philosophy_SK28T7A9.ttl,Performing-Arts_760JGL4C.ttl,0.1943305984627654
Philosophy_SK28T7A9.ttl,Art-History_W0VUGKV0.ttl,0.29994673244480163
Philosophy_SK28T7A9.ttl,Economics_Z84QCMSW.ttl,0.052272561002579
Philosophy_SK28T7A9.ttl,Religion_EDOECVE6.ttl,0.26203585885713515
Philosophy_SK28T7A9.ttl,Performing-Arts_KI6CJDKQ.ttl,0.23606058386383172
Philosophy_SK28T7A9.ttl,Climatology_OAYDT7CU.ttl,0.024927464802032593
Philosophy_SK28T7A9.ttl,Performing-Arts_I2KLJ4WC.ttl,0.06246371065474608
Philosophy_SK28T7A9.ttl,Economics_SY0VDVEV.ttl,0.10547438269763466
Philosophy_SK28T7A9.ttl,Sociology_YMQC1A78.ttl,0.2003524024936873
Philosophy_SK28T7A9.ttl,World-History_VZK3I8BZ.ttl,0.15319440215101654
Philosophy_SK28T7A9.ttl,Financial-Markets_PNEGC2DP.ttl,0.14698199069455586
Philosophy_SK28T7A9.ttl,Religion_XKXWNREK.ttl,0.7314850609003326
Philosophy_SK28T7A9.ttl,Astronautics_G8KSJLQF.ttl,0.1822440524446996
Philosophy_SK28T7A9.ttl,Language_AA7IWS48.ttl,0.15383578555594957
Philosophy_SK28T7A9.ttl,Music_J3D90097.ttl,0.14656757759169703
Philosophy_SK28T7A9.ttl,Culture_SCATGVS3.ttl,0.20606061289882602
Philosophy_SK28T7A9.ttl,Astronautics_QPT16HDX.ttl,0.2801368517985355
Philosophy_SK28T7A9.ttl,Astronautics_C7JHXTXT.ttl,0.1358368622663103
Philosophy_SK28T7A9.ttl,Math_42QPR75P.ttl,0.21238329564868152
Philosophy_SK28T7A9.ttl,Geomancy_RPUVN3VB.ttl,0.2654458989841987
Philosophy_SK28T7A9.ttl,World-History_LQCG1WU1.ttl,0.29902294651471645
Philosophy_SK28T7A9.ttl,Climatology_CILCMG5M.ttl,-0.00825296786549527
Philosophy_SK28T7A9.ttl,Culture_D96M8JKU.ttl,0.22824324765836734
Philosophy_SK28T7A9.ttl,Culture_8NPF727X.ttl,0.060224073712908
Philosophy_SK28T7A9.ttl,Politics_PZT3EDK2.ttl,0.09270859035082558
Philosophy_SK28T7A9.ttl,Art-History_G1X3J1L7.ttl,0.37976669850347794
Philosophy_SK28T7A9.ttl,Religion_K3AQ6L6G.ttl,0.1916271030100955
Philosophy_SK28T7A9.ttl,Performing-Arts_2YZB4K8O.ttl,0.2940581667058367
Philosophy_SK28T7A9.ttl,Culture_HSXOOI4J.ttl,0.22824321159831407
Philosophy_SK28T7A9.ttl,Math_YMQC1A78.ttl,0.4761710508953332
Philosophy_SK28T7A9.ttl,Economics_MX23SY67.ttl,0.04527411220973843
Philosophy_SK28T7A9.ttl,Music_553KWKI8.ttl,0.07200009618678047
Philosophy_SK28T7A9.ttl,Sociology_S9IM0YLT.ttl,0.14505271920820764
Philosophy_SK28T7A9.ttl,Astronautics_34CK9XH0.ttl,-0.008700367544320636
Philosophy_SK28T7A9.ttl,Sociology_YC4OM3WT.ttl,0.3352719135758573
Philosophy_SK28T7A9.ttl,Culture_E4CS0LI0.ttl,0.2357829747637509
Philosophy_SK28T7A9.ttl,Culture_BZQANEC1.ttl,0.23578300330424823
Philosophy_SK28T7A9.ttl,Sociology_YJNE00V8.ttl,0.3313449233516459
Philosophy_SK28T7A9.ttl,Performing-Arts_1KAUPO1R.ttl,0.22266158463405633
Philosophy_SK28T7A9.ttl,Geology_DA9WHSBP.ttl,0.04502074412296025
Philosophy_SK28T7A9.ttl,Bioinformatics_YN3OERXC.ttl,0.09964317108104295
Philosophy_SK28T7A9.ttl,World-History_E30MY5ZP.ttl,0.2530445552917416
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.36857235503097524
Philosophy_SK28T7A9.ttl,Language_2FYS3JKV.ttl,0.07387340462540629
Philosophy_SK28T7A9.ttl,Music_NVF2XF8M.ttl,0.1836356394782249
Philosophy_SK28T7A9.ttl,Financial-Markets_3POTFCFZ.ttl,0.09071827611675212
Philosophy_SK28T7A9.ttl,Performing-Arts_H444NK0B.ttl,0.2669840494772428
Philosophy_SK28T7A9.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.1885785979433487
Philosophy_SK28T7A9.ttl,Performing-Arts_9FTNWN06.ttl,0.10795795313999228
Philosophy_SK28T7A9.ttl,Sociology_H3I379U2.ttl,0.3352719135758573
Philosophy_SK28T7A9.ttl,Religion_8I4P40MG.ttl,0.3404928374789717
Philosophy_SK28T7A9.ttl,Art-History_P059P452.ttl,0.17331034189300626
Philosophy_SK28T7A9.ttl,Economics_TZIFT9YV.ttl,0.09328807689036438
Philosophy_SK28T7A9.ttl,Art-History_L5NWQVRR.ttl,0.3249045975445091
Philosophy_SK28T7A9.ttl,Geology_DV8A4364.ttl,0.05299619821489207
Philosophy_SK28T7A9.ttl,Politics_L57Y9HQQ.ttl,0.2247192663723005
Philosophy_SK28T7A9.ttl,Veterinary-Science_NK2U0CRF.ttl,0.1573886878290613
Philosophy_SK28T7A9.ttl,Climatology_61II49M5.ttl,0.044211064862463144
Philosophy_SK28T7A9.ttl,Philosophy_U26192K4.ttl,0.3254756177016509
Philosophy_SK28T7A9.ttl,Religion_07UQNUPQ.ttl,0.26360604351496714
Philosophy_SK28T7A9.ttl,Economics_WP0LF7XE.ttl,0.050126929728283434
Philosophy_SK28T7A9.ttl,Language_T5X3CVFJ.ttl,0.08599614875019682
Philosophy_SK28T7A9.ttl,Astronautics_2TA3VP8O.ttl,0.22294175496871774
Philosophy_SK28T7A9.ttl,Cooking_JULF5VLU.ttl,0.11121908727329896
Philosophy_SK28T7A9.ttl,Geomancy_DIT16WT8.ttl,0.2588932301922863
Philosophy_SK28T7A9.ttl,Sociology_KFS6VFPT.ttl,0.17930757645109702
Philosophy_SK28T7A9.ttl,Philosophy_C1A78MX1.ttl,0.3690447279286531
Philosophy_SK28T7A9.ttl,Geology_08XCC4XH.ttl,0.12799571393516446
Philosophy_SK28T7A9.ttl,Climatology_57QDXOEA.ttl,0.01600080938389508
Philosophy_SK28T7A9.ttl,Language_8U5TQ9DZ.ttl,0.24981669349153574
Philosophy_SK28T7A9.ttl,World-History_73D9PH3I.ttl,0.23762599638277426
Philosophy_SK28T7A9.ttl,Cooking_ZYCMVO84.ttl,0.013991535548232209
Philosophy_SK28T7A9.ttl,Veterinary-Science_IAZMTUFH.ttl,0.015656367864928175
Philosophy_SK28T7A9.ttl,Culture_I7N9U47Y.ttl,0.23021043266258243
Philosophy_SK28T7A9.ttl,Financial-Markets_890AB7R8.ttl,0.10648731597171096
Philosophy_SK28T7A9.ttl,Financial-Markets_L195DWY7.ttl,0.18540589345279285
Philosophy_SK28T7A9.ttl,Politics_63PNWDDS.ttl,-0.003251082189691397
Philosophy_SK28T7A9.ttl,Religion_3UEA3GE8.ttl,0.2317615861044275
Philosophy_SK28T7A9.ttl,World-History_8FIJOYJN.ttl,0.34743165590432196
Philosophy_SK28T7A9.ttl,Financial-Markets_COJBQ90S.ttl,0.11828248701856875
Philosophy_SK28T7A9.ttl,Astronautics_2WZMTFC8.ttl,0.2449695288875759
Philosophy_SK28T7A9.ttl,Cooking_SXU1HGCA.ttl,-0.055487825542159225
Philosophy_SK28T7A9.ttl,Geomancy_D1WMMMEV.ttl,0.34459429769140343
Philosophy_SK28T7A9.ttl,Veterinary-Science_2W9535HJ.ttl,0.066391639910007
Philosophy_SK28T7A9.ttl,Performing-Arts_QXOCN7XY.ttl,0.2027921120054138
Philosophy_SK28T7A9.ttl,Math_I379U261.ttl,0.28665720193383565
Philosophy_SK28T7A9.ttl,Art-History_CL472RL1.ttl,0.1159189069895782
Philosophy_SK28T7A9.ttl,World-History_30DN0YBY.ttl,0.30846921183223047
Philosophy_SK28T7A9.ttl,Religion_GPMM82I1.ttl,0.0827155297116118
Philosophy_SK28T7A9.ttl,Veterinary-Science_JQHUCI5R.ttl,0.02575814744602381
Philosophy_SK28T7A9.ttl,Language_PQFNKZGG.ttl,0.24981663217304145
Philosophy_SK28T7A9.ttl,Bioinformatics_0SBOVVPN.ttl,0.06716895322756014
Philosophy_SK28T7A9.ttl,Economics_C2MU46JD.ttl,0.05358278257054523
Philosophy_SK28T7A9.ttl,World-History_TY088O5O.ttl,0.2491713447809916
Philosophy_SK28T7A9.ttl,Politics_WE98STKL.ttl,0.135898276288213
Philosophy_SK28T7A9.ttl,Politics_UOW7SFQM.ttl,0.03759754432506746
Philosophy_SK28T7A9.ttl,Culture_V8WQ4MPR.ttl,0.0003675921076756825
Philosophy_SK28T7A9.ttl,Climatology_GTCYFDVW.ttl,0.09735806736971392
Philosophy_SK28T7A9.ttl,Geology_J7R37F7F.ttl,0.16143752455963467
Philosophy_SK28T7A9.ttl,Economics_F6LCP227.ttl,0.15173487479569045
Philosophy_SK28T7A9.ttl,Financial-Markets_4PNZP9US.ttl,0.0682547751252422
Philosophy_SK28T7A9.ttl,World-History_R75PR2ES.ttl,0.4839390704027065
Philosophy_SK28T7A9.ttl,Veterinary-Science_OLC4QK31.ttl,-0.0001454770942388578
Philosophy_SK28T7A9.ttl,Geomancy_SKAD4RQY.ttl,0.3050599338683258
Philosophy_SK28T7A9.ttl,Bioinformatics_D7GYT2DA.ttl,0.03302683420708024
Philosophy_SK28T7A9.ttl,Cooking_7OV77G1P.ttl,-0.04663273408288329
Philosophy_SK28T7A9.ttl,Math_VFPTOMJB.ttl,0.19861225913231684
Philosophy_SK28T7A9.ttl,Cooking_GQO3SQ3D.ttl,0.07160429247188659
Philosophy_SK28T7A9.ttl,Cooking_WOT0VXQS.ttl,0.08120713602823813
Philosophy_SK28T7A9.ttl,Philosophy_CG1WU16H.ttl,0.3885646556585338
Philosophy_SK28T7A9.ttl,Religion_37Q9AH8R.ttl,0.1565430813750969
Philosophy_SK28T7A9.ttl,Culture_MLZ16UFZ.ttl,0.06022408500547797
Philosophy_SK28T7A9.ttl,Performing-Arts_5VWIPGSE.ttl,0.29405812411962234
Philosophy_SK28T7A9.ttl,Geomancy_BO1EPMKV.ttl,0.05163805562499674
Philosophy_SK28T7A9.ttl,Geology_RQAHLJ2X.ttl,0.04184115669290059
Philosophy_SK28T7A9.ttl,Performing-Arts_TXA99JHC.ttl,0.18890682326066338
Philosophy_SK28T7A9.ttl,Politics_VJUUWZIX.ttl,0.0838186211784557
World-History_GW90JPKL.ttl,Cooking_WTIGY6TK.ttl,-0.02332098879079819
World-History_GW90JPKL.ttl,Cooking_V1IV5WMK.ttl,0.12693420460939908
World-History_GW90JPKL.ttl,Climatology_JGC3WJIQ.ttl,0.08058443619121292
World-History_GW90JPKL.ttl,Music_25OW9Y1L.ttl,0.29869376828220184
World-History_GW90JPKL.ttl,Financial-Markets_9N4NVTAN.ttl,0.09224205174189426
World-History_GW90JPKL.ttl,Philosophy_00V830DN.ttl,0.22811854482464777
World-History_GW90JPKL.ttl,Art-History_5GAS442V.ttl,0.4660008594902698
World-History_GW90JPKL.ttl,Astronautics_SNL5AH9W.ttl,0.10310557411278694
World-History_GW90JPKL.ttl,Religion_UN5Z3JQI.ttl,0.19416058727982047
World-History_GW90JPKL.ttl,Politics_3HR2PJGD.ttl,0.0780601380279041
World-History_GW90JPKL.ttl,Religion_5JMSND8D.ttl,0.46074958311383646
World-History_GW90JPKL.ttl,Language_Q4G2VQXX.ttl,0.2303530552707579
World-History_GW90JPKL.ttl,Geomancy_RDU390E4.ttl,0.166192091646608
World-History_GW90JPKL.ttl,Financial-Markets_AKF51VG7.ttl,0.1017782237507533
World-History_GW90JPKL.ttl,Performing-Arts_32WT59GL.ttl,0.26949384686645617
World-History_GW90JPKL.ttl,Math_M0YLTZ9A.ttl,0.14942290904040864
World-History_GW90JPKL.ttl,Philosophy_K3I8BZBF.ttl,0.1352319343051132
World-History_GW90JPKL.ttl,Geomancy_6NJX8KP8.ttl,0.3040777279531591
World-History_GW90JPKL.ttl,Veterinary-Science_XGUJBF34.ttl,0.13548774948134698
World-History_GW90JPKL.ttl,Philosophy_19AHEJ8C.ttl,0.34537990659244394
World-History_GW90JPKL.ttl,Financial-Markets_UPTJ7O0T.ttl,0.2061209881813437
World-History_GW90JPKL.ttl,Economics_687CVIYJ.ttl,0.09309639810112083
World-History_GW90JPKL.ttl,Financial-Markets_VQ553KWK.ttl,0.11336410341633854
World-History_GW90JPKL.ttl,Climatology_WIQC529S.ttl,0.019507813578756677
World-History_GW90JPKL.ttl,Financial-Markets_J3D90097.ttl,0.10514063417013353
World-History_GW90JPKL.ttl,Language_TOPS2II7.ttl,0.07067788392303824
World-History_GW90JPKL.ttl,Art-History_CW81XE6V.ttl,0.6038041300717562
World-History_GW90JPKL.ttl,Veterinary-Science_QEG9DDVP.ttl,0.08311489081947468
World-History_GW90JPKL.ttl,Veterinary-Science_NSM0L0JB.ttl,0.018907565455267013
World-History_GW90JPKL.ttl,Bioinformatics_P2I4RKKB.ttl,0.02273586269060098
World-History_GW90JPKL.ttl,Economics_I42AFBQN.ttl,0.04749695046612753
World-History_GW90JPKL.ttl,Religion_1ZXOI65F.ttl,0.0743619396298293
World-History_GW90JPKL.ttl,Geomancy_B8Q93A1D.ttl,0.13161884063727802
World-History_GW90JPKL.ttl,World-History_YR0QF4B8.ttl,0.35683593043597955
World-History_GW90JPKL.ttl,Climatology_UP8NY9QX.ttl,0.08287823970634406
World-History_GW90JPKL.ttl,World-History_UHT6T0UZ.ttl,0.45031228008567026
World-History_GW90JPKL.ttl,Astronautics_7M46BH8L.ttl,0.17323308849673913
World-History_GW90JPKL.ttl,Financial-Markets_4RCER8CL.ttl,0.12839568409702456
World-History_GW90JPKL.ttl,Performing-Arts_RQ8LYYXE.ttl,0.128428138135603
World-History_GW90JPKL.ttl,Music_CLUBNJZE.ttl,0.26511379469893537
World-History_GW90JPKL.ttl,Economics_2W2CW1RD.ttl,0.051926245040671795
World-History_GW90JPKL.ttl,Cooking_YZPF322F.ttl,-0.021499753298073035
World-History_GW90JPKL.ttl,Politics_IP5BX9X3.ttl,0.04984289313863578
World-History_GW90JPKL.ttl,Art-History_W3RTQOHM.ttl,0.28362159557512145
World-History_GW90JPKL.ttl,World-History_4OM3WTOO.ttl,0.4576257749151185
World-History_GW90JPKL.ttl,Cooking_N4VPAAFH.ttl,0.025539277121837393
World-History_GW90JPKL.ttl,Language_RS8R0MEL.ttl,0.19300608737351624
World-History_GW90JPKL.ttl,Sociology_TSN1U322.ttl,0.19633481924839066
World-History_GW90JPKL.ttl,Culture_IA9K044M.ttl,0.8562515978478451
World-History_GW90JPKL.ttl,World-History_U322N64K.ttl,0.4001648409492644
World-History_GW90JPKL.ttl,Politics_2EI7XZUR.ttl,0.18112757392937281
World-History_GW90JPKL.ttl,Math_0BLV0PRK.ttl,0.1614853392231723
World-History_GW90JPKL.ttl,Language_ZR2X720K.ttl,0.156497283744014
World-History_GW90JPKL.ttl,Music_653G4UNX.ttl,0.318851308585844
World-History_GW90JPKL.ttl,Politics_TV6685T4.ttl,0.1338727536250846
World-History_GW90JPKL.ttl,Bioinformatics_5G8KQGUY.ttl,0.003065584865249441
World-History_GW90JPKL.ttl,Performing-Arts_6QKV3EOY.ttl,0.22800320807856123
World-History_GW90JPKL.ttl,Financial-Markets_Y8VYIF6W.ttl,0.04902288068748113
World-History_GW90JPKL.ttl,Geology_T1WFA6ZI.ttl,0.2194392287494343
World-History_GW90JPKL.ttl,Culture_XPDH3TKZ.ttl,0.810744885899189
World-History_GW90JPKL.ttl,Performing-Arts_BSFN244K.ttl,0.24122632478059333
World-History_GW90JPKL.ttl,Religion_YR9OUDOC.ttl,0.5001189339089764
World-History_GW90JPKL.ttl,Veterinary-Science_35HONMRS.ttl,-0.03247854002765123
World-History_GW90JPKL.ttl,Sociology_QLQCG1WU.ttl,0.24225162213153348
World-History_GW90JPKL.ttl,Veterinary-Science_2PX3FA4I.ttl,0.06893319253913932
World-History_GW90JPKL.ttl,Cooking_LSG4IQ9L.ttl,-0.04545437329607229
World-History_GW90JPKL.ttl,Sociology_RCAVIQK2.ttl,0.24225172586568924
World-History_GW90JPKL.ttl,Climatology_K82WU9UX.ttl,0.17839262893939928
World-History_GW90JPKL.ttl,Language_4TA1SOA9.ttl,0.11549062442883443
World-History_GW90JPKL.ttl,Geology_UYZY18NL.ttl,0.09066966057127666
World-History_GW90JPKL.ttl,Philosophy_TGIQHG9J.ttl,0.34150165919240427
World-History_GW90JPKL.ttl,Music_7QWRZFXZ.ttl,0.13832987676724695
World-History_GW90JPKL.ttl,Math_LQCG1WU1.ttl,0.22405333941993033
World-History_GW90JPKL.ttl,Philosophy_65QDF1RC.ttl,0.23858865241816873
World-History_GW90JPKL.ttl,Art-History_M1H8OJRJ.ttl,0.6038041300717562
World-History_GW90JPKL.ttl,Bioinformatics_8ZKEARJ2.ttl,0.14808895685379722
World-History_GW90JPKL.ttl,Astronautics_37XB2JA7.ttl,0.14312353571708086
World-History_GW90JPKL.ttl,Economics_IE3CSMCM.ttl,0.10278434376494394
World-History_GW90JPKL.ttl,Politics_UUMK5635.ttl,0.04589627133171405
World-History_GW90JPKL.ttl,Religion_XMECOSFO.ttl,0.1532897332423958
World-History_GW90JPKL.ttl,Religion_KD6FLEEP.ttl,0.34384692150453583
World-History_GW90JPKL.ttl,Geology_SWI6GZGU.ttl,0.09837046305756178
World-History_GW90JPKL.ttl,Philosophy_Y4AWTY08.ttl,0.24598076940337585
World-History_GW90JPKL.ttl,Politics_5MHIE2L2.ttl,0.13558797837099654
World-History_GW90JPKL.ttl,Veterinary-Science_24IQLUSM.ttl,0.059085789868069366
World-History_GW90JPKL.ttl,Art-History_LMN4R7SG.ttl,0.4660008594902698
World-History_GW90JPKL.ttl,Sociology_SNVNQ65Q.ttl,0.19576288600821934
