query_table,data_lake_table,cosine_similarity,unionable,predicted_unionable
Mythology_8F1CBFNO,Archeology_KYAYQ3S1,0.0726155715421335,0,0
Mythology_8F1CBFNO,Genealogy_K05YW8YG,0.1456490542733566,0,0
Mythology_8F1CBFNO,Anthropology_CIXWBVYG,-0.0344773618303285,0,0
Mythology_8F1CBFNO,Poetry_D8DUDD46,0.0457043286638516,0,0
Mythology_8F1CBFNO,Horticulture_8H4NOUWR,0.2073536933289674,0,0
Mythology_8F1CBFNO,Science_KLFYP5JO,0.3295491920450431,0,1
Mythology_8F1CBFNO,Sports_0GBFW9FU,0.2360907617168366,0,0
Mythology_8F1CBFNO,Genetics_9XHRO199,0.1560086692074306,0,0
Mythology_8F1CBFNO,Law_THSXOOI4,0.1307033315270904,0,0
Mythology_8F1CBFNO,Environment_1I4EOYFG,0.1009633767871331,0,0
Mythology_8F1CBFNO,International-Relations_GAGQO679,0.0864406213631114,0,0
Mythology_8F1CBFNO,Gardening_G9O9YP6S,0.2429775608361956,0,0
Mythology_8F1CBFNO,Astronomy_R2JCPS50,0.1333801277587366,0,0
Mythology_8F1CBFNO,Technology_JEL532UU,0.1565780674605131,0,0
Mythology_8F1CBFNO,Literature_467KD6FL,0.0965521713185215,0,0
Mythology_8F1CBFNO,Engineering_H8LMN4R7,0.0450566233457259,0,0
Mythology_8F1CBFNO,Engineering_R9A7MFP0,0.2595490177941404,0,1
Mythology_8F1CBFNO,Psychology_HJK1EYY3,0.3092025883649623,0,1
Mythology_8F1CBFNO,Science_SVH3EJOZ,0.027983899350332,0,0
Mythology_8F1CBFNO,Law_D3I603D9,0.2089708570927891,0,0
Mythology_8F1CBFNO,Astronomy_B74AVMIV,0.0466298072246408,0,0
Mythology_8F1CBFNO,Mythology_EVB9OOAE,0.257459633798622,1,1
Mythology_8F1CBFNO,Business_9XJM6Z6C,0.1583124400071927,0,0
Mythology_8F1CBFNO,Photography_025KFBOS,0.2802514984912176,0,1
Mythology_8F1CBFNO,Engineering_B5UL5NWQ,0.1867167585474909,0,0
Mythology_8F1CBFNO,Computer-Science_YXQBWEWP,0.3802863668482684,0,1
Mythology_8F1CBFNO,Geophysics_5URYBL2O,-0.0176808360332551,0,0
Mythology_8F1CBFNO,Genetics_1UQXJ4EF,0.1092089138117567,0,0
Mythology_8F1CBFNO,Fashion_3B4HQEYO,0.0989036997210686,0,0
Mythology_8F1CBFNO,Gardening_69N3VXDO,0.1572568595346184,0,0
Mythology_8F1CBFNO,Environment_F3WE8ZN1,0.0830434611071543,0,0
Mythology_8F1CBFNO,Architecture_A9TGIQHG,0.1714895779345153,0,0
Mythology_8F1CBFNO,Law_63RMHVK3,0.0280482050883297,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_TG4EVRUR,0.1496399974196077,0,0
Mythology_8F1CBFNO,Criminology_LLZCF0TU,0.1565702554497508,0,0
Mythology_8F1CBFNO,Genealogy_OG5JVEPW,0.1512635192009754,0,0
Mythology_8F1CBFNO,Fashion_H6Q8Q2Y4,0.2424876677698152,0,0
Mythology_8F1CBFNO,Gardening_2HGOAVWS,0.2169791728084372,0,0
Mythology_8F1CBFNO,Technology_TCOZDANT,0.1706574643037712,0,0
Mythology_8F1CBFNO,Science_3HJ5S6R0,0.1167613850150998,0,0
Mythology_8F1CBFNO,Photography_XQFXKDZT,0.2424876677698152,0,0
Mythology_8F1CBFNO,International-Relations_8FGPWKCZ,0.0721754813792796,0,0
Mythology_8F1CBFNO,Gardening_7D9146LL,0.2429775608361956,0,0
Mythology_8F1CBFNO,Computer-Science_2277KXXS,0.3802863668482684,0,1
Mythology_8F1CBFNO,Genealogy_JH7XEXZG,0.1512635079732312,0,0
Mythology_8F1CBFNO,Astronomy_JM58TL5C,0.0134708484672024,0,0
Mythology_8F1CBFNO,Law_7N9U47YU,0.1747383413129793,0,0
Mythology_8F1CBFNO,Geophysics_LC5BLMEY,0.0727638657540142,0,0
Mythology_8F1CBFNO,Law_V8WQ4MPR,0.2205655418949079,0,0
Mythology_8F1CBFNO,World-Geography_MTZX272H,-0.0011560875140667,0,0
Mythology_8F1CBFNO,Science_73AJ0JE4,0.2864025755106516,0,1
Mythology_8F1CBFNO,Business_GDSY0PKU,0.1254994004970959,0,0
Mythology_8F1CBFNO,Photography_3FG6IZED,0.1842966845106345,0,0
Mythology_8F1CBFNO,Geophysics_4O7933VF,0.1084539556040997,0,0
Mythology_8F1CBFNO,Technology_ZC1B3EU1,0.1512636956034254,0,0
Mythology_8F1CBFNO,Medicine_VLU9AAEA,0.1977851246585296,0,0
Mythology_8F1CBFNO,Archeology_GD8AFPK0,0.1067529498111276,0,0
Mythology_8F1CBFNO,Technology_V3Z0GU1U,0.253237977156321,0,0
Mythology_8F1CBFNO,Archeology_PCF07UQN,0.3284093461633988,0,1
Mythology_8F1CBFNO,Fashion_E9L4UWNR,0.3084911736970836,0,1
Mythology_8F1CBFNO,Science_OMQIGCT2,0.3167803079410916,0,1
Mythology_8F1CBFNO,Fashion_AANYGUXQ,0.148761248393297,0,0
Mythology_8F1CBFNO,Photography_QGHO6ACA,0.1150169947139887,0,0
Mythology_8F1CBFNO,World-Geography_K8PK3YR9,0.1512635079732312,0,0
Mythology_8F1CBFNO,Archeology_6B9M80O2,0.095287191809816,0,0
Mythology_8F1CBFNO,Business_473J6IUU,0.0476828431163587,0,0
Mythology_8F1CBFNO,International-Relations_XJ6Y0IY1,0.228931949127434,0,0
Mythology_8F1CBFNO,Mythology_Q1ZXOI65,0.310575816758649,0,1
Mythology_8F1CBFNO,Anthropology_6P6EGA7N,-0.0344773381772724,0,0
Mythology_8F1CBFNO,Astronomy_QEBEM2IF,0.0341240965025065,0,0
Mythology_8F1CBFNO,Literature_H8RVHS1K,0.0052940026246228,0,0
Mythology_8F1CBFNO,Literature_UN5Z3JQI,0.0600142178309878,0,0
Mythology_8F1CBFNO,Biology_70LKLFYP,-0.0143227927448415,0,0
Mythology_8F1CBFNO,Business_L8SUGFUS,0.1586006369790658,0,0
Mythology_8F1CBFNO,Environment_DLO7CZE3,0.0260226456862339,0,0
Mythology_8F1CBFNO,Business_SWDVRHX1,0.093291786813707,0,0
Mythology_8F1CBFNO,Poetry_5N8I4P40,0.2370381464061025,0,0
Mythology_8F1CBFNO,International-Relations_YJYUXGFA,0.2050660515310851,0,0
Mythology_8F1CBFNO,Sports_JEK1R0T4,0.076087089465541,0,0
Mythology_8F1CBFNO,Architecture_3UEA3GE8,-0.0454706527152458,0,0
Mythology_8F1CBFNO,Science_FV8YU58C,0.1627552686951006,0,0
Mythology_8F1CBFNO,Astronomy_HADOIMZX,0.0351316262250418,0,0
Mythology_8F1CBFNO,Astronomy_RYI0M7P8,0.1694463902584385,0,0
Mythology_8F1CBFNO,Photography_ZSDP5YHP,0.1854533854132637,0,0
Mythology_8F1CBFNO,Science_Q8H3XQYX,0.2480926139865378,0,0
Mythology_8F1CBFNO,Sports_V1ITUM4U,0.0657162766078511,0,0
Mythology_8F1CBFNO,Science_B9UOE3T0,0.2878426607685446,0,1
Mythology_8F1CBFNO,Sports_1L58L9K5,0.1576872578241776,0,0
Mythology_8F1CBFNO,Anthropology_923TITKQ,0.1526986509402411,0,0
Mythology_8F1CBFNO,Genetics_XI9D99VH,0.2084385198733565,0,0
Mythology_8F1CBFNO,Medicine_3E3R1UQK,0.1900276893144105,0,0
Mythology_8F1CBFNO,Literature_OUDOCUZR,0.2277316200070039,0,0
Mythology_8F1CBFNO,Literature_5JMSND8D,0.0907468984136441,0,0
Mythology_8F1CBFNO,Poetry_Q1ZXOI65,0.2927313518340887,0,1
Mythology_8F1CBFNO,Biology_MI8X76RK,-0.0979368385523351,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_4CLRZJZC,0.1543032447756305,0,0
Mythology_8F1CBFNO,Environment_3DTLHAIA,0.1189691717904554,0,0
Mythology_8F1CBFNO,Law_BZQANEC1,0.1307033279338278,0,0
Mythology_8F1CBFNO,Poetry_JK1EYY37,0.1610311059371342,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_Q23QORDJ,0.1579995065263902,0,0
Mythology_8F1CBFNO,Geophysics_I804EYNI,-0.0742140562214608,0,0
Mythology_8F1CBFNO,Biology_W0VUGKV0,0.0719871307620245,0,0
Mythology_8F1CBFNO,Ecology_FQUKHFH2,0.1735020090883464,0,0
Mythology_8F1CBFNO,Medicine_YRJVZA65,0.0660042282117932,0,0
Mythology_8F1CBFNO,Business_X2EI7XZU,0.3226339798090055,0,1
Mythology_8F1CBFNO,Criminology_J41BHKJ2,0.3028079590621139,0,1
Mythology_8F1CBFNO,Gardening_LQ9EOQ0Y,0.170200712491539,0,0
Mythology_8F1CBFNO,Fashion_W78AQPSF,0.2466338966017554,0,0
Mythology_8F1CBFNO,Ecology_K1SD7J32,0.3226705753847325,0,1
Mythology_8F1CBFNO,Medicine_3KEGH5OE,0.0470445758847812,0,0
Mythology_8F1CBFNO,Law_SN5U4W9R,0.0412875508392696,0,0
Mythology_8F1CBFNO,Technology_RN6HW1HS,0.1030021637282292,0,0
Mythology_8F1CBFNO,Literature_K1EYY37Q,0.2839018910546993,0,1
Mythology_8F1CBFNO,Ecology_4XLY54IK,0.0677373072219625,0,0
Mythology_8F1CBFNO,Environment_IYIJE7AK,0.1165210889027643,0,0
Mythology_8F1CBFNO,Business_9MX9SEY6,0.1046436476048997,0,0
Mythology_8F1CBFNO,Law_IWHL8Z7I,0.0092292097548691,0,0
Mythology_8F1CBFNO,Engineering_BPMBJPI4,0.0703627558604306,0,0
Mythology_8F1CBFNO,Sports_YF9P7KYK,0.152835148780544,0,0
Mythology_8F1CBFNO,Fashion_3ZAQL06G,0.3220544607866787,0,1
Mythology_8F1CBFNO,Psychology_GYR3XKXW,0.2965974338240189,0,1
Mythology_8F1CBFNO,Engineering_3J1L7R84,0.0505519676361845,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_9UR73A70,0.0883222135034984,0,0
Mythology_8F1CBFNO,Geophysics_ZYNZE8YM,-0.0288577609504989,0,0
Mythology_8F1CBFNO,Poetry_NUN5Z3JQ,0.1105195914586427,0,0
Mythology_8F1CBFNO,Horticulture_CC46C17Z,0.2062724219841626,0,0
Mythology_8F1CBFNO,Psychology_3PE29GD8,0.2296978566534083,0,0
Mythology_8F1CBFNO,Ecology_24BVN8NN,0.32723128101158,0,1
Mythology_8F1CBFNO,Horticulture_67H488S2,0.1126373975341925,0,0
Mythology_8F1CBFNO,Biology_5CI6VG2G,0.1512635079732312,0,0
Mythology_8F1CBFNO,Psychology_KQ71N8MT,0.2795553014687201,0,1
Mythology_8F1CBFNO,Mythology_C38HYF9S,1.0,1,1
Mythology_8F1CBFNO,Science_SU0LMI8X,0.2401888340671004,0,0
Mythology_8F1CBFNO,Mythology_COSFOGYR,0.1760015838291365,0,0
Mythology_8F1CBFNO,Biology_44P39JYM,0.212669270525721,0,0
Mythology_8F1CBFNO,Mythology_1N8MTZX2,0.1683886351809388,0,0
Mythology_8F1CBFNO,Architecture_LQCG1WU1,0.0896606475486814,0,0
Mythology_8F1CBFNO,Astronomy_85W6UYRL,0.1187610788715353,0,0
Mythology_8F1CBFNO,Ecology_ROOOBWF4,0.0247706411987887,0,0
Mythology_8F1CBFNO,Biology_1H8OJRJE,0.1249996210719813,0,0
Mythology_8F1CBFNO,Technology_OC7T3BD4,0.1291555018909202,0,0
Mythology_8F1CBFNO,Fashion_R5L6RZOI,0.1488609640988353,0,0
Mythology_8F1CBFNO,Photography_35UAF3WE,0.2802515881260254,0,1
Mythology_8F1CBFNO,Veterinary-Medicine_GGGS8W0Q,-0.0160458022998144,0,0
Mythology_8F1CBFNO,Photography_WA5IMY96,-0.0494812774216932,0,0
Mythology_8F1CBFNO,Environment_SBTN76MZ,0.0845689260144484,0,0
Mythology_8F1CBFNO,Fashion_DKYAFJ41,0.219698783922201,0,0
Mythology_8F1CBFNO,Architecture_G1OL73D9,0.0035083950088266,0,0
Mythology_8F1CBFNO,Technology_I9D99VH0,0.1921924180689809,0,0
Mythology_8F1CBFNO,Medicine_YYVDQQL2,-0.0149795866502658,0,0
Mythology_8F1CBFNO,Technology_UBLQDI07,0.2179871444204897,0,0
Mythology_8F1CBFNO,Architecture_EJ8CX9J1,0.1367226551200295,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_O9DY7084,0.1690881434853021,0,0
Mythology_8F1CBFNO,Criminology_PMSZDVAG,0.1512635192009754,0,0
Mythology_8F1CBFNO,Astronomy_DK1Z5BY1,-0.1060441856521547,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_PD4RXBVT,0.0752571186797266,0,0
Mythology_8F1CBFNO,Gardening_08S1A7GB,0.2119066350788126,0,0
Mythology_8F1CBFNO,International-Relations_WTV3N74W,-0.0262765968285023,0,0
Mythology_8F1CBFNO,Medicine_5YE8T582,-0.0293316055791046,0,0
Mythology_8F1CBFNO,Horticulture_45LKCDXS,0.0930384740521766,0,0
Mythology_8F1CBFNO,Genealogy_K15UL9WO,0.1236756252690107,0,0
Mythology_8F1CBFNO,International-Relations_M3HQ57UY,0.0587453125321083,0,0
Mythology_8F1CBFNO,International-Relations_E24Z8608,0.2089440898806661,0,0
Mythology_8F1CBFNO,World-Geography_GYR3XKXW,0.0424685463392806,0,0
Mythology_8F1CBFNO,Medicine_P2KNWDQH,0.1357671363987327,0,0
Mythology_8F1CBFNO,Sports_CZV1GAGQ,0.1326083022688637,0,0
Mythology_8F1CBFNO,Anthropology_6RJ3GHQ5,0.1139739255993103,0,0
Mythology_8F1CBFNO,Astronomy_8DOYWLLP,0.044191146914634,0,0
Mythology_8F1CBFNO,Photography_G3BHK23A,0.2802514984912176,0,1
Mythology_8F1CBFNO,Poetry_O2RAK1VR,0.2393222654004716,0,0
Mythology_8F1CBFNO,Computer-Science_SEF6Y39C,0.3802863668482684,0,1
Mythology_8F1CBFNO,Mythology_9OUDOCUZ,0.3058399218258907,0,1
Mythology_8F1CBFNO,Poetry_QC38HYF9,0.2177856683535372,0,0
Mythology_8F1CBFNO,Biology_T5J284WV,0.0545779888079886,0,0
Mythology_8F1CBFNO,Science_A3S8KE2W,0.2455769943528993,0,0
Mythology_8F1CBFNO,Architecture_E30MY5ZP,0.1587187592438448,0,0
Mythology_8F1CBFNO,Astronomy_23U0H8WN,-0.0396896674558602,0,0
Mythology_8F1CBFNO,Law_EHD96M8J,0.0611177683044785,0,0
Mythology_8F1CBFNO,Literature_03DGDZVG,0.2370381464061025,0,0
Mythology_8F1CBFNO,Mythology_ECVE6PR5,0.3955653149210624,0,1
Mythology_8F1CBFNO,Literature_MTZX272H,0.0270933466485261,0,0
Mythology_8F1CBFNO,Horticulture_P2U0MUOH,0.3346689641217792,0,1
Mythology_8F1CBFNO,Geophysics_CNOM2PZN,0.1376312496921372,0,0
Mythology_8F1CBFNO,Architecture_NVNQ65QD,0.1386064746560983,0,0
Mythology_8F1CBFNO,Environment_X8L4EBEA,0.0296198112050725,0,0
Mythology_8F1CBFNO,Engineering_DQYUN3UV,0.1318988219079081,0,0
Mythology_8F1CBFNO,Anthropology_7FHJZZGK,0.0125963792536997,0,0
Mythology_8F1CBFNO,Archeology_B9OOAEDO,0.1753199337787493,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_45QF8YLX,0.0883222135034984,0,0
Mythology_8F1CBFNO,Computer-Science_XE78669B,0.3802863668482684,0,1
Mythology_8F1CBFNO,Sports_08CX8FGP,0.1454097637544402,0,0
Mythology_8F1CBFNO,Genetics_NIQSUHA5,0.1515761668144172,0,0
Mythology_8F1CBFNO,Computer-Science_KMIQD4X9,0.3802863541503127,0,1
Mythology_8F1CBFNO,Gardening_CUYHYQ8S,0.1624188068380923,0,0
Mythology_8F1CBFNO,Technology_SUHA51LI,0.0357490661743318,0,0
Mythology_8F1CBFNO,Computer-Science_FT9YVI7F,0.3802863425437451,0,1
Mythology_8F1CBFNO,Mythology_E29GD8AF,0.7100437363828592,1,1
Mythology_8F1CBFNO,Architecture_FPTOMJBC,0.0753505416200191,0,0
Mythology_8F1CBFNO,Science_5HGP8IY3,0.2105678817884336,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_57XD6KET,0.1532389482743813,0,0
Mythology_8F1CBFNO,Business_MIP5BX9X,0.1583124400071927,0,0
Mythology_8F1CBFNO,World-Geography_VHS1K3AQ,0.185651368782147,0,0
Mythology_8F1CBFNO,Anthropology_WDPPPTFE,0.1490587616858785,0,0
Mythology_8F1CBFNO,Genealogy_LBZ299PG,0.199226661256833,0,0
Mythology_8F1CBFNO,Psychology_UZRENUN5,0.2965974421273991,0,1
Mythology_8F1CBFNO,Business_SFQM9RIT,0.1583124400071927,0,0
Mythology_8F1CBFNO,Genealogy_1Z5BY1LW,0.1398906252133062,0,0
Mythology_8F1CBFNO,Poetry_XKXWNREK,0.2758765542289615,0,1
Mythology_8F1CBFNO,Horticulture_X86O3NRD,0.1239621567981064,0,0
Mythology_8F1CBFNO,Genealogy_TSILAZCL,0.1103995047585199,0,0
Mythology_8F1CBFNO,Gardening_0U9DAQM2,0.0939249675187074,0,0
Mythology_8F1CBFNO,Computer-Science_EVG9YSQJ,0.3108510655042836,0,1
Mythology_8F1CBFNO,Engineering_81XE6VA0,0.1046724308641916,0,0
Mythology_8F1CBFNO,Psychology_7KD6FLEE,0.0424589938809664,0,0
Mythology_8F1CBFNO,Poetry_5BHXTPDP,0.2316037832540573,0,0
Mythology_8F1CBFNO,Photography_JA0BO8WA,0.2802515349671556,0,1
Mythology_8F1CBFNO,Gardening_K5I0GQMM,0.115346659065303,0,0
Mythology_8F1CBFNO,World-Geography_467KD6FL,0.0568488322189,0,0
Mythology_8F1CBFNO,Law_TAQXPDH3,0.0878942525964995,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_95JDXA1F,0.1041078792472987,0,0
Mythology_8F1CBFNO,Ecology_KUE98HLU,0.1072970476641561,0,0
Mythology_8F1CBFNO,Anthropology_BC1HY2UY,0.0965812048448722,0,0
Mythology_8F1CBFNO,Engineering_SI5GAS44,0.069563491493113,0,0
Mythology_8F1CBFNO,Photography_2NFGIHYW,0.2802515349671556,0,1
Mythology_8F1CBFNO,Archeology_UDOCUZRE,0.1220546152401943,0,0
Mythology_8F1CBFNO,Medicine_0KX9K2PC,0.094331861903874,0,0
Mythology_8F1CBFNO,World-Geography_HJK1EYY3,-0.0524910422860033,0,0
Mythology_8F1CBFNO,Architecture_CAVIQK29,0.2651003456674525,0,1
Mythology_8F1CBFNO,Psychology_PK3YR9OU,0.3189952827090129,0,1
Mythology_8F1CBFNO,Genetics_1Z0SHZBU,0.2187552012492456,0,0
Mythology_8F1CBFNO,Architecture_OM3WTOOB,0.2280385206694411,0,0
Mythology_8F1CBFNO,Technology_W9XHRO19,-0.0477049815292813,0,0
Mythology_8F1CBFNO,Literature_I1LR3PE2,0.1900277033969489,0,0
Mythology_8F1CBFNO,International-Relations_60GBFW9F,0.2664007710048792,0,1
Mythology_8F1CBFNO,Mythology_DKYAYQ3S,0.1656795837640519,0,0
Mythology_8F1CBFNO,Criminology_MBN4JP18,0.2438152458409437,0,0
Mythology_8F1CBFNO,Literature_L6GT6MJX,-0.0040938884788726,0,0
Mythology_8F1CBFNO,Astronomy_BRD47WOK,-0.0390312983355136,0,0
Mythology_8F1CBFNO,Computer-Science_K2C0XP2S,0.3802863668482684,0,1
Mythology_8F1CBFNO,Archeology_AQ6L6GT6,0.1512635192009754,0,0
Mythology_8F1CBFNO,Science_Q3TMY4GP,0.1009764322756709,0,0
Mythology_8F1CBFNO,Genealogy_WLLPUWBW,0.1236755608858734,0,0
Mythology_8F1CBFNO,Genetics_GP8IY3X8,0.1900277662671509,0,0
Mythology_8F1CBFNO,World-Geography_103DGDZV,0.0659156821091954,0,0
Mythology_8F1CBFNO,Sports_PQJ1YE24,0.0276580597781526,0,0
Mythology_8F1CBFNO,Astronomy_UU2ROEMI,0.1802993632677336,0,0
Mythology_8F1CBFNO,Psychology_UEA3GE8N,0.2965974975021398,0,1
Mythology_8F1CBFNO,Business_K2W2CW1R,0.1314685512446815,0,0
Mythology_8F1CBFNO,Ecology_AR0OMNEL,0.1559137278971294,0,0
Mythology_8F1CBFNO,Literature_REK8PK3Y,0.2373278329265027,0,0
Mythology_8F1CBFNO,Computer-Science_TRDW6ET3,0.380286351889242,0,1
Mythology_8F1CBFNO,Ecology_58FLM639,0.0736676057543485,0,0
Mythology_8F1CBFNO,Anthropology_T6T18UM0,0.2264413741360437,0,0
Mythology_8F1CBFNO,Gardening_T59WEU7O,0.1697057663352773,0,0
Mythology_8F1CBFNO,Archeology_8I4P40MG,0.2438754350227095,0,0
Mythology_8F1CBFNO,Poetry_OAEDOECV,0.1054783939517543,0,0
Mythology_8F1CBFNO,Law_0948NPF7,0.1508717642696959,0,0
Mythology_8F1CBFNO,Geophysics_TM63RMAJ,0.0818139947527427,0,0
Mythology_8F1CBFNO,Sports_PUYRZXHM,0.1208524014053309,0,0
Mythology_8F1CBFNO,Engineering_Q4HEZ5ED,0.2595490363823768,0,1
Mythology_8F1CBFNO,Veterinary-Medicine_MGBNKSF4,0.2965974975021398,0,1
Mythology_8F1CBFNO,Genetics_NE9NNOVJ,0.0402285089587216,0,0
Mythology_8F1CBFNO,Geophysics_FS3WTZL0,0.075285026864725,0,0
Mythology_8F1CBFNO,Criminology_QVLNLFQG,0.2153616264683149,0,0
Mythology_8F1CBFNO,International-Relations_YAS0YF9P,0.2405132333937473,0,0
Mythology_8F1CBFNO,Horticulture_5PF9A0NI,0.1191454995165669,0,0
Mythology_8F1CBFNO,Mythology_4P40MGG1,0.2155900945726531,1,0
Mythology_8F1CBFNO,Gardening_749AHW2P,0.3317517769738498,0,1
Mythology_8F1CBFNO,Psychology_GT6MJXK8,0.0444489860015251,0,0
Mythology_8F1CBFNO,Sports_O2XZ36JW,0.1093042244047832,0,0
Mythology_8F1CBFNO,Environment_BHK23A1M,0.1512635192009754,0,0
Mythology_8F1CBFNO,Genealogy_N2T3QHFK,0.1512635079732312,0,0
Mythology_8F1CBFNO,Gardening_088ZFWON,0.1977851246585296,0,0
Mythology_8F1CBFNO,Sports_EG8LXUM3,0.0760870306689893,0,0
Mythology_8F1CBFNO,World-Geography_NQ65QDF1,0.006181672507609,0,0
Mythology_8F1CBFNO,Sports_KP7L9KV9,0.1101684434313413,0,0
Mythology_8F1CBFNO,Engineering_YZMEPGTH,0.161125657827369,0,0
Mythology_8F1CBFNO,Anthropology_HO15RRZW,-0.0232856446886216,0,0
Mythology_8F1CBFNO,Geophysics_KXQ9FIFS,0.1411056193636552,0,0
Mythology_8F1CBFNO,Law_YZWJSCSF,0.2302772038829132,0,0
Mythology_8F1CBFNO,Medicine_H8IUNCLV,0.182349700694026,0,0
Mythology_8F1CBFNO,World-Geography_IQK2919A,0.0717145638511931,0,0
Mythology_8F1CBFNO,Law_OODG0V4G,0.0675293287199154,0,0
Mythology_8F1CBFNO,Engineering_RUPFR2P3,0.2595490363823768,0,1
Mythology_8F1CBFNO,Medicine_GW5F2MIC,0.2208890314739816,0,0
Mythology_8F1CBFNO,World-Geography_5JMSND8D,0.1575186069629724,0,0
Mythology_8F1CBFNO,Literature_F5E8II49,0.1230953566089355,0,0
Mythology_8F1CBFNO,Technology_NE9NNOVJ,0.0517535293956158,0,0
Mythology_8F1CBFNO,Environment_USSR6GI0,0.049827853032902,0,0
Mythology_8F1CBFNO,Astronomy_WOLYTSIL,0.031639194353676,0,0
Mythology_8F1CBFNO,Mythology_6B9M80O2,0.2099200036810446,1,0
Mythology_8F1CBFNO,Literature_AU5BHXTP,0.15399320866029,0,0
Mythology_8F1CBFNO,Biology_CL472RL1,0.32723128101158,0,1
Mythology_8F1CBFNO,Archeology_Q9AH8RVH,0.1289415778116838,0,0
Mythology_8F1CBFNO,Sports_2DWA5IMY,0.0760870600972702,0,0
Mythology_8F1CBFNO,Archeology_FF5E8II4,0.0465596568204768,0,0
Mythology_8F1CBFNO,Literature_SFOGYR3X,0.0634918584783869,0,0
Mythology_8F1CBFNO,Medicine_S2YU7CG8,-0.0002350784561783,0,0
Mythology_8F1CBFNO,Fashion_MPPQNOMP,0.1575185946964999,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_NOONR06B,0.0660042282117932,0,0
Mythology_8F1CBFNO,Genealogy_ADOIMZXF,0.0797704134294458,0,0
Mythology_8F1CBFNO,Environment_8N1GPTC2,0.0652356132724036,0,0
Mythology_8F1CBFNO,Law_4NM8R9RI,0.2089708570927891,0,0
Mythology_8F1CBFNO,Ecology_L8IZ0U2B,0.0677373072219625,0,0
Mythology_8F1CBFNO,Medicine_4T48OYY4,0.086429012303624,0,0
Mythology_8F1CBFNO,Poetry_GT6MJXK8,0.256518254237369,0,1
Mythology_8F1CBFNO,Genealogy_6UYRLBUO,0.0913388243207848,0,0
Mythology_8F1CBFNO,Anthropology_DJWS3KK8,0.0973288494235533,0,0
Mythology_8F1CBFNO,Geophysics_8MVMVQTR,0.1103394867030952,0,0
Mythology_8F1CBFNO,Anthropology_FGVRE741,0.0331826409365865,0,0
Mythology_8F1CBFNO,Horticulture_L5FTW0A9,0.2975141314292647,0,1
Mythology_8F1CBFNO,Literature_9OOAEDOE,0.270080095628842,0,1
Mythology_8F1CBFNO,Horticulture_0MYOE45D,0.119145575489711,0,0
Mythology_8F1CBFNO,Ecology_00T2RJMG,0.0677373072219625,0,0
Mythology_8F1CBFNO,International-Relations_ULZUS5PU,0.205066038210216,0,0
Mythology_8F1CBFNO,Gardening_WIL68UHW,0.1430447865984359,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_2L49WWKQ,0.0526848826411098,0,0
Mythology_8F1CBFNO,Astronomy_DBJJH7XE,0.0760299359227035,0,0
Mythology_8F1CBFNO,Ecology_C9Y7DMS2,0.0677373072219625,0,0
Mythology_8F1CBFNO,Photography_596HHR8X,-0.0494812774216932,0,0
Mythology_8F1CBFNO,Law_K044MSUS,0.2089708570927891,0,0
Mythology_8F1CBFNO,Technology_RBLRTVWA,0.2353928587576239,0,0
Mythology_8F1CBFNO,Medicine_VCZHN738,-0.0329919664261146,0,0
Mythology_8F1CBFNO,Genetics_8QLHBIAW,0.1101071383058851,0,0
Mythology_8F1CBFNO,Psychology_72HPOEVB,0.2965974975021398,0,1
Mythology_8F1CBFNO,World-Geography_T6MJXK87,0.0388136723113301,0,0
Mythology_8F1CBFNO,Biology_X52DNR9I,0.2844215101061993,0,1
Mythology_8F1CBFNO,Genealogy_7P8BYW48,0.0216716572318824,0,0
Mythology_8F1CBFNO,Geophysics_LMBLQGBI,0.0987360557073164,0,0
Mythology_8F1CBFNO,Architecture_UHT6T0UZ,0.1170156742499013,0,0
Mythology_8F1CBFNO,Gardening_N1GN81EJ,-0.0548718485094173,0,0
Mythology_8F1CBFNO,Literature_HPCF07UQ,0.1867601605315107,0,0
Mythology_8F1CBFNO,Veterinary-Medicine_IT2UR0FM,0.1965351858840966,0,0
Mythology_8F1CBFNO,Technology_TUFDJKDF,0.1512635079732312,0,0
Mythology_8F1CBFNO,Business_IE3CSMCM,0.1342363585108227,0,0
Mythology_8F1CBFNO,World-Geography_F9SXMECO,0.0368471092665808,0,0
Mythology_8F1CBFNO,International-Relations_ETCHBVGK,0.1681653055695271,0,0
Mythology_8F1CBFNO,Anthropology_LYUJTGE7,0.167440670960967,0,0
Mythology_8F1CBFNO,Poetry_8II49KQ7,0.1809468961141066,0,0
Mythology_8F1CBFNO,Mythology_RVHS1K3A,0.2000216702348448,0,0
Mythology_8F1CBFNO,Genetics_DSTWG6NJ,0.0578408227486228,0,0
Mythology_8F1CBFNO,World-Geography_98Q1ZXOI,0.024770540675534,0,0
