query_table,data_lake_table,cosine_similarity
Philosophy_SK28T7A9.ttl,Economics_687CVIYJ.ttl,0.05345535893779613
Philosophy_SK28T7A9.ttl,Financial-Markets_VQ553KWK.ttl,0.05434110536590325
Philosophy_SK28T7A9.ttl,Climatology_WIQC529S.ttl,-0.01548561148795719
Philosophy_SK28T7A9.ttl,Cooking_DE4M6HY7.ttl,-0.02068430574509655
Philosophy_SK28T7A9.ttl,Financial-Markets_J3D90097.ttl,0.03646208348056717
Philosophy_SK28T7A9.ttl,Language_TOPS2II7.ttl,-0.0061993339069212755
Philosophy_SK28T7A9.ttl,Art-History_CW81XE6V.ttl,0.34944038443394654
Philosophy_SK28T7A9.ttl,Veterinary-Science_QEG9DDVP.ttl,0.07256487747095022
Philosophy_SK28T7A9.ttl,Veterinary-Science_NSM0L0JB.ttl,0.03176257515825466
Philosophy_SK28T7A9.ttl,Bioinformatics_P2I4RKKB.ttl,0.06355563221690556
Philosophy_SK28T7A9.ttl,Economics_I42AFBQN.ttl,-0.05236841760366616
Philosophy_SK28T7A9.ttl,Religion_1ZXOI65F.ttl,0.1275699635206916
Philosophy_SK28T7A9.ttl,Geomancy_B8Q93A1D.ttl,-0.005146255627619278
Philosophy_SK28T7A9.ttl,World-History_YR0QF4B8.ttl,0.2202019682932199
Philosophy_SK28T7A9.ttl,Climatology_UP8NY9QX.ttl,-0.006146659181091231
Philosophy_SK28T7A9.ttl,World-History_UHT6T0UZ.ttl,0.08950098687041205
Philosophy_SK28T7A9.ttl,Astronautics_7M46BH8L.ttl,0.187235621018603
Philosophy_SK28T7A9.ttl,Financial-Markets_4RCER8CL.ttl,0.21226911376668847
Philosophy_SK28T7A9.ttl,Performing-Arts_RQ8LYYXE.ttl,0.389219383337514
Philosophy_SK28T7A9.ttl,Music_CLUBNJZE.ttl,0.2663220801063122
Philosophy_SK28T7A9.ttl,Economics_2W2CW1RD.ttl,0.08939907233958835
Philosophy_SK28T7A9.ttl,Cooking_YZPF322F.ttl,-0.021940389495241214
Philosophy_SK28T7A9.ttl,Politics_IP5BX9X3.ttl,-0.011986100174858638
Philosophy_SK28T7A9.ttl,Art-History_W3RTQOHM.ttl,0.09230681987321905
Philosophy_SK28T7A9.ttl,World-History_4OM3WTOO.ttl,0.11014749493635403
Philosophy_SK28T7A9.ttl,Cooking_N4VPAAFH.ttl,-0.0532678190505871
Philosophy_SK28T7A9.ttl,Language_RS8R0MEL.ttl,0.048762243476707254
Philosophy_SK28T7A9.ttl,Sociology_TSN1U322.ttl,0.12066957052080265
Philosophy_SK28T7A9.ttl,Culture_IA9K044M.ttl,0.2355863966714184
Philosophy_SK28T7A9.ttl,World-History_U322N64K.ttl,0.20682075875771658
Philosophy_SK28T7A9.ttl,Politics_2EI7XZUR.ttl,0.07312069091247836
Philosophy_SK28T7A9.ttl,Math_0BLV0PRK.ttl,0.17453430914982865
Philosophy_SK28T7A9.ttl,Language_ZR2X720K.ttl,0.1873113933880201
Philosophy_SK28T7A9.ttl,Music_653G4UNX.ttl,0.2921222579333384
Philosophy_SK28T7A9.ttl,Politics_TV6685T4.ttl,-0.04150430838804324
Philosophy_SK28T7A9.ttl,Bioinformatics_5G8KQGUY.ttl,-0.00022443636983414048
Philosophy_SK28T7A9.ttl,Performing-Arts_6QKV3EOY.ttl,0.09954606855456222
Philosophy_SK28T7A9.ttl,Financial-Markets_Y8VYIF6W.ttl,0.05894360198773412
Philosophy_SK28T7A9.ttl,Geology_T1WFA6ZI.ttl,0.04633872012758475
Philosophy_SK28T7A9.ttl,Culture_XPDH3TKZ.ttl,0.20040286122107742
Philosophy_SK28T7A9.ttl,Performing-Arts_BSFN244K.ttl,0.1791510292488785
Philosophy_SK28T7A9.ttl,Religion_YR9OUDOC.ttl,0.28585409531104616
Philosophy_SK28T7A9.ttl,Veterinary-Science_35HONMRS.ttl,0.0469092553921457
Philosophy_SK28T7A9.ttl,Sociology_QLQCG1WU.ttl,0.15646024878381154
Philosophy_SK28T7A9.ttl,Veterinary-Science_2PX3FA4I.ttl,0.14610245460172883
Philosophy_SK28T7A9.ttl,Cooking_LSG4IQ9L.ttl,-0.004517789166377843
Philosophy_SK28T7A9.ttl,Sociology_RCAVIQK2.ttl,0.15646024878381154
Philosophy_SK28T7A9.ttl,Climatology_K82WU9UX.ttl,0.2315518241219549
Philosophy_SK28T7A9.ttl,Language_4TA1SOA9.ttl,0.17304286561210747
Philosophy_SK28T7A9.ttl,Geology_UYZY18NL.ttl,0.0174057081865794
Philosophy_SK28T7A9.ttl,Philosophy_TGIQHG9J.ttl,0.8592929938852669
Philosophy_SK28T7A9.ttl,Music_7QWRZFXZ.ttl,0.18864250853639492
Philosophy_SK28T7A9.ttl,Math_LQCG1WU1.ttl,0.09743867787260369
Philosophy_SK28T7A9.ttl,Philosophy_65QDF1RC.ttl,0.2746949864964099
Philosophy_SK28T7A9.ttl,Art-History_M1H8OJRJ.ttl,0.34944038443394654
Philosophy_SK28T7A9.ttl,Bioinformatics_8ZKEARJ2.ttl,0.06941439035708644
Philosophy_SK28T7A9.ttl,Astronautics_37XB2JA7.ttl,0.06814722722064112
Philosophy_SK28T7A9.ttl,Economics_IE3CSMCM.ttl,0.08875706061110372
Philosophy_SK28T7A9.ttl,Politics_UUMK5635.ttl,0.0725848149486836
Philosophy_SK28T7A9.ttl,Religion_XMECOSFO.ttl,0.16307021674813874
Philosophy_SK28T7A9.ttl,Religion_KD6FLEEP.ttl,0.3145962375273451
Philosophy_SK28T7A9.ttl,Geology_SWI6GZGU.ttl,0.018417156635772355
Philosophy_SK28T7A9.ttl,Philosophy_Y4AWTY08.ttl,0.12550189205279194
Philosophy_SK28T7A9.ttl,Politics_5MHIE2L2.ttl,0.2729724623571407
Philosophy_SK28T7A9.ttl,Veterinary-Science_24IQLUSM.ttl,-0.00013974021726032015
Philosophy_SK28T7A9.ttl,Art-History_LMN4R7SG.ttl,0.2771048508874373
Philosophy_SK28T7A9.ttl,Sociology_SNVNQ65Q.ttl,0.3043643318064466
Philosophy_SK28T7A9.ttl,Geomancy_MZHR65K9.ttl,0.11930654871110553
Philosophy_SK28T7A9.ttl,Performing-Arts_SI366FZX.ttl,0.31953001655104674
Philosophy_SK28T7A9.ttl,Climatology_3DX90XDR.ttl,-0.06243336970399199
Philosophy_SK28T7A9.ttl,World-History_0YLTZ9AT.ttl,0.051847163410584346
Philosophy_SK28T7A9.ttl,Geomancy_I6QW042L.ttl,0.0526040776640118
Philosophy_SK28T7A9.ttl,World-History_RERW6Z8V.ttl,0.3658888781683926
Philosophy_SK28T7A9.ttl,Culture_5F62D3I6.ttl,0.2250533994748932
Philosophy_SK28T7A9.ttl,Music_FSPEFRJY.ttl,0.1509874627044575
Philosophy_SK28T7A9.ttl,Sociology_XCWNPGW9.ttl,0.039736351811739526
Philosophy_SK28T7A9.ttl,Math_J8CX9J1I.ttl,0.32564201960234684
Philosophy_SK28T7A9.ttl,Politics_T8F6KJKV.ttl,0.11396570304349467
Philosophy_SK28T7A9.ttl,Bioinformatics_SEN509HX.ttl,0.05626403050025421
Philosophy_SK28T7A9.ttl,Economics_CYXQBWEW.ttl,0.17929696590530428
Philosophy_SK28T7A9.ttl,Geology_AJJ28SY2.ttl,0.16911691752654426
Philosophy_SK28T7A9.ttl,Geology_V8PLE5H3.ttl,0.021261029337035806
Philosophy_SK28T7A9.ttl,Music_BPNEGC2D.ttl,0.16299193132878695
Philosophy_SK28T7A9.ttl,Geomancy_DT1EGD9D.ttl,0.2163552621524258
Philosophy_SK28T7A9.ttl,Art-History_1TDGNNQF.ttl,0.2740698630953934
Philosophy_SK28T7A9.ttl,Sociology_0YBY4AWT.ttl,0.3725434782541337
Philosophy_SK28T7A9.ttl,Math_E30MY5ZP.ttl,0.093543343896116
Philosophy_SK28T7A9.ttl,Politics_FCQN0B58.ttl,0.0074805991771075475
Philosophy_SK28T7A9.ttl,Astronautics_KBT9H9FM.ttl,0.067398736064628
Philosophy_SK28T7A9.ttl,Philosophy_WNPGW90J.ttl,0.29265178482107645
Philosophy_SK28T7A9.ttl,Music_FCFZYY94.ttl,0.12052669118671891
Philosophy_SK28T7A9.ttl,Sociology_BCP4E30M.ttl,0.16077976028918112
Philosophy_SK28T7A9.ttl,Astronautics_Q51250KJ.ttl,0.10213450176414206
Philosophy_SK28T7A9.ttl,Sociology_VRERW6Z8.ttl,0.2988489343853204
Philosophy_SK28T7A9.ttl,Music_DA0IOEJA.ttl,0.20447297006841206
Philosophy_SK28T7A9.ttl,Bioinformatics_XPMFB0BA.ttl,0.03145802096426033
Philosophy_SK28T7A9.ttl,Math_G1OL73D9.ttl,0.2962341884650343
Philosophy_SK28T7A9.ttl,Philosophy_R75PR2ES.ttl,0.22578961210508589
Philosophy_SK28T7A9.ttl,Performing-Arts_8A170XC7.ttl,0.08717786081823206
Philosophy_SK28T7A9.ttl,Climatology_SZJIVF4D.ttl,0.12137914300495314
Philosophy_SK28T7A9.ttl,Astronautics_NF69T7VK.ttl,0.09606964348567594
Philosophy_SK28T7A9.ttl,Geomancy_TOO5XCR5.ttl,0.2163552621524258
Philosophy_SK28T7A9.ttl,Geomancy_6SCK8ETF.ttl,0.06083899072609595
Philosophy_SK28T7A9.ttl,Veterinary-Science_NA7L0EP5.ttl,0.03176257515825466
Philosophy_SK28T7A9.ttl,Music_OP3WJRMH.ttl,0.320908693063507
Philosophy_SK28T7A9.ttl,Veterinary-Science_H8P2YAZQ.ttl,0.33057975069758616
Philosophy_SK28T7A9.ttl,Cooking_AT0G7RI0.ttl,0.14768392731690513
Philosophy_SK28T7A9.ttl,Culture_RMHVK3QL.ttl,0.2355863966714184
Philosophy_SK28T7A9.ttl,Astronautics_I4N2EX7Z.ttl,0.1941343720871423
Philosophy_SK28T7A9.ttl,Politics_700EIUE2.ttl,0.05234877853965652
Philosophy_SK28T7A9.ttl,Art-History_TA8IRCD9.ttl,0.14660548051949857
Philosophy_SK28T7A9.ttl,Geomancy_VSXA7JDP.ttl,0.052604091364460474
Philosophy_SK28T7A9.ttl,Music_G7CON4RC.ttl,0.23530179791981815
Philosophy_SK28T7A9.ttl,Geology_YX0JSIIA.ttl,0.1554897694383194
Philosophy_SK28T7A9.ttl,Bioinformatics_UL2AE5EM.ttl,0.06556884110315706
Philosophy_SK28T7A9.ttl,World-History_OECBPMBJ.ttl,0.12057109911763225
Philosophy_SK28T7A9.ttl,Sociology_X1EVUHT6.ttl,0.025799194022159962
Philosophy_SK28T7A9.ttl,Bioinformatics_HONGWULA.ttl,0.11798542564942338
Philosophy_SK28T7A9.ttl,Economics_16XBXTLN.ttl,-0.05096005959262684
Philosophy_SK28T7A9.ttl,Music_4NVTANMH.ttl,0.2730016222768532
Philosophy_SK28T7A9.ttl,Geomancy_VQPG4PVD.ttl,0.09938682778574115
Philosophy_SK28T7A9.ttl,Geomancy_4AAL095Z.ttl,-0.0051462233137939475
Philosophy_SK28T7A9.ttl,Math_NVNQ65QD.ttl,0.21926167552973305
Philosophy_SK28T7A9.ttl,Math_VRERW6Z8.ttl,0.18406414203713778
Philosophy_SK28T7A9.ttl,Geology_192YWOL1.ttl,0.030011478890026345
Philosophy_SK28T7A9.ttl,Politics_9LI16DH7.ttl,0.07312069091247836
Philosophy_SK28T7A9.ttl,Cooking_RFXVLHZZ.ttl,-0.021940389495241214
Philosophy_SK28T7A9.ttl,Art-History_UPFR2P3Y.ttl,0.34944038443394654
Philosophy_SK28T7A9.ttl,Politics_XZXCZD9M.ttl,0.15974413710052343
Philosophy_SK28T7A9.ttl,Politics_629RHIGZ.ttl,-0.013842661090525444
Philosophy_SK28T7A9.ttl,Sociology_92K42QPR.ttl,0.4004208452044056
Philosophy_SK28T7A9.ttl,Financial-Markets_O8NDI6SO.ttl,0.0629850957771009
Philosophy_SK28T7A9.ttl,Philosophy_6Z8VBHQL.ttl,0.307397003447778
Philosophy_SK28T7A9.ttl,Financial-Markets_EVZUBR25.ttl,0.0629850957771009
Philosophy_SK28T7A9.ttl,Geology_WSSKCTQD.ttl,0.0478643848931847
Philosophy_SK28T7A9.ttl,Music_ZP9USY38.ttl,0.01609709997462128
Philosophy_SK28T7A9.ttl,Language_TW48OF2T.ttl,0.08950098687041205
Philosophy_SK28T7A9.ttl,Religion_8II49KQ7.ttl,0.25153791276575876
Philosophy_SK28T7A9.ttl,Geology_P9K4YEVN.ttl,0.04687014934777878
Philosophy_SK28T7A9.ttl,Financial-Markets_NVF2XF8M.ttl,0.17413163942469378
Philosophy_SK28T7A9.ttl,Geology_F3IF3G3T.ttl,0.04633872012758475
Philosophy_SK28T7A9.ttl,Culture_JPCHMB2U.ttl,0.18081216955316026
Philosophy_SK28T7A9.ttl,Geomancy_37VMGGAE.ttl,0.33510567270582853
Philosophy_SK28T7A9.ttl,Music_WDG1OEVZ.ttl,0.11318822015755423
Philosophy_SK28T7A9.ttl,Climatology_TEN7GGO8.ttl,-0.06243336970399199
Philosophy_SK28T7A9.ttl,Veterinary-Science_YOBB9OF3.ttl,0.0469092553921457
Philosophy_SK28T7A9.ttl,Economics_P03EH58B.ttl,0.09524946543914768
Philosophy_SK28T7A9.ttl,Geology_TZEGYU5D.ttl,0.21141335330051875
Philosophy_SK28T7A9.ttl,World-History_U26192K4.ttl,0.2004028555062913
Philosophy_SK28T7A9.ttl,Bioinformatics_B2Y6O6AO.ttl,0.10540583216138362
Philosophy_SK28T7A9.ttl,Climatology_PL990GW3.ttl,0.09935543942158762
Philosophy_SK28T7A9.ttl,Art-History_4HEZ5EDJ.ttl,-0.00012207667456251223
Philosophy_SK28T7A9.ttl,Astronautics_P4VS6KFR.ttl,0.22273678831482485
Philosophy_SK28T7A9.ttl,Financial-Markets_QX653G4U.ttl,0.017117599400957535
Philosophy_SK28T7A9.ttl,Sociology_PJAG1OL7.ttl,0.27071764883875266
Philosophy_SK28T7A9.ttl,Math_E00V830D.ttl,0.3256420612947845
Philosophy_SK28T7A9.ttl,Astronautics_T2VY4II6.ttl,0.10027012272132284
Philosophy_SK28T7A9.ttl,Climatology_97PPER1U.ttl,0.02827725027134286
Philosophy_SK28T7A9.ttl,Bioinformatics_KMP1LPTS.ttl,0.06355566737100013
Philosophy_SK28T7A9.ttl,Financial-Markets_L8D7CEDA.ttl,0.06298505664265464
Philosophy_SK28T7A9.ttl,Art-History_S2H3TZR6.ttl,0.3521002743208503
Philosophy_SK28T7A9.ttl,World-History_VFPTOMJB.ttl,0.18457024163158345
Philosophy_SK28T7A9.ttl,Sociology_HEJ8CX9J.ttl,0.1120210079178892
Philosophy_SK28T7A9.ttl,Language_2R5MUBJD.ttl,0.14716585923664904
Philosophy_SK28T7A9.ttl,Philosophy_E30MY5ZP.ttl,0.9250145608754949
Philosophy_SK28T7A9.ttl,Geology_BS5FI6ER.ttl,0.05503732746714267
Philosophy_SK28T7A9.ttl,Sociology_R2ESPRVU.ttl,0.3725434782541337
Philosophy_SK28T7A9.ttl,Financial-Markets_JAN63XD4.ttl,0.14460670457104466
Philosophy_SK28T7A9.ttl,Cooking_DH02YH9Q.ttl,-0.03362999620203927
Philosophy_SK28T7A9.ttl,Math_RVU8FIJO.ttl,0.10437903516258057
Philosophy_SK28T7A9.ttl,Bioinformatics_MZCAQHIU.ttl,0.17245631674637485
Philosophy_SK28T7A9.ttl,Language_WB0HWM8L.ttl,0.07207701035726702
Philosophy_SK28T7A9.ttl,Climatology_DDWJ8GI5.ttl,0.10057975105760614
Philosophy_SK28T7A9.ttl,Economics_IQD4X9G7.ttl,0.0413737375969932
Philosophy_SK28T7A9.ttl,Philosophy_BLV0PRKG.ttl,0.2996914168544244
Philosophy_SK28T7A9.ttl,Climatology_AC4JXFPK.ttl,0.014370723259129713
Philosophy_SK28T7A9.ttl,Geomancy_LEIEIQO7.ttl,0.3708998737554742
Philosophy_SK28T7A9.ttl,Language_ZEFKVOUU.ttl,0.08950098687041205
Philosophy_SK28T7A9.ttl,Geology_51IFI031.ttl,0.07550167580001586
Philosophy_SK28T7A9.ttl,Math_NPGW90JP.ttl,0.17267067499362243
Philosophy_SK28T7A9.ttl,Philosophy_0YLTZ9AT.ttl,0.19242033135201514
Philosophy_SK28T7A9.ttl,Art-History_C1UQBFOB.ttl,0.15604299954382292
Philosophy_SK28T7A9.ttl,Climatology_CSB7ITAT.ttl,0.07550169787669168
Philosophy_SK28T7A9.ttl,Astronautics_IY7PGU7M.ttl,0.22273678831482485
Philosophy_SK28T7A9.ttl,Performing-Arts_HLD939ES.ttl,0.24540899057265247
Philosophy_SK28T7A9.ttl,Veterinary-Science_CAQ6YTZX.ttl,0.04500083666762918
Philosophy_SK28T7A9.ttl,Veterinary-Science_R20QD58X.ttl,-0.016835537141821164
Philosophy_SK28T7A9.ttl,Bioinformatics_QN6C3BE3.ttl,0.06322626992342834
Philosophy_SK28T7A9.ttl,Climatology_L8WU3R9K.ttl,-0.06243339035698016
Philosophy_SK28T7A9.ttl,Religion_6B9M80O2.ttl,0.2018039976056454
Philosophy_SK28T7A9.ttl,Cooking_K5FI11Z1.ttl,0.17635226354276545
Philosophy_SK28T7A9.ttl,Performing-Arts_NC9Q884J.ttl,0.21407816891346892
Philosophy_SK28T7A9.ttl,Astronautics_2F8UZC5B.ttl,0.09847422796208788
Philosophy_SK28T7A9.ttl,Art-History_9C3FUQUH.ttl,0.1624604055438764
Philosophy_SK28T7A9.ttl,Music_UUPTJ7O0.ttl,0.32090866964321607
Philosophy_SK28T7A9.ttl,Financial-Markets_JPM7QWRZ.ttl,0.04147080762000972
Philosophy_SK28T7A9.ttl,Language_8R92I8L3.ttl,0.1471657989993183
Philosophy_SK28T7A9.ttl,Language_DBZ7FGQJ.ttl,0.14716585923664904
Philosophy_SK28T7A9.ttl,Geology_U35BE4HW.ttl,0.11561201428133364
Philosophy_SK28T7A9.ttl,Art-History_ZPTX497W.ttl,0.28065234579116266
Philosophy_SK28T7A9.ttl,Culture_FO8CL0LC.ttl,0.18081216955316026
Philosophy_SK28T7A9.ttl,Economics_VICW8VL3.ttl,-0.024995671854383356
Philosophy_SK28T7A9.ttl,Bioinformatics_4FXZYK42.ttl,0.06484576885832727
Philosophy_SK28T7A9.ttl,Climatology_QTFZNEU4.ttl,-0.028695291191912272
Philosophy_SK28T7A9.ttl,Astronautics_K1DZCJD7.ttl,0.2227368832893922
Philosophy_SK28T7A9.ttl,Cooking_40KHIDKG.ttl,0.10084096589774451
Philosophy_SK28T7A9.ttl,World-History_MQC1A78M.ttl,0.21261248231989394
Philosophy_SK28T7A9.ttl,Culture_4UPAQYP2.ttl,0.12673321783867222
Philosophy_SK28T7A9.ttl,Performing-Arts_ZWW54A6I.ttl,0.1791510292488785
Philosophy_SK28T7A9.ttl,Geomancy_0OA3Y31G.ttl,0.17362686397248228
Philosophy_SK28T7A9.ttl,Economics_SUGFUST2.ttl,0.07614644521649862
Philosophy_SK28T7A9.ttl,Astronautics_0YOZV8C2.ttl,0.25591532391314453
Philosophy_SK28T7A9.ttl,Language_SRI2AOFJ.ttl,0.08213692692507485
Philosophy_SK28T7A9.ttl,Politics_9XJM6Z6C.ttl,0.004193680255253282
Philosophy_SK28T7A9.ttl,World-History_F1I3LDQY.ttl,0.11253265583546485
Philosophy_SK28T7A9.ttl,Art-History_FPH90O7Y.ttl,0.2282243572141833
Philosophy_SK28T7A9.ttl,Language_ZPKYYOQF.ttl,0.08491193118570603
Philosophy_SK28T7A9.ttl,Philosophy_WTOOBMZV.ttl,0.09614349403134587
Philosophy_SK28T7A9.ttl,Culture_2YYF8IWH.ttl,0.2004028555062913
Philosophy_SK28T7A9.ttl,Religion_WWQC38HY.ttl,0.06670366416170499
Philosophy_SK28T7A9.ttl,Culture_RSH8YZWJ.ttl,0.18952399963586503
Philosophy_SK28T7A9.ttl,Astronautics_WAR7JZ2N.ttl,0.149262958066006
Philosophy_SK28T7A9.ttl,Music_5DWY7U00.ttl,0.02103943171528885
Philosophy_SK28T7A9.ttl,Geomancy_BR9GP9IT.ttl,0.39418850152154306
Philosophy_SK28T7A9.ttl,Math_UHT6T0UZ.ttl,0.22578957766257984
Philosophy_SK28T7A9.ttl,Religion_DKYAYQ3S.ttl,0.29101644846441255
Philosophy_SK28T7A9.ttl,Geology_4OOJQXZL.ttl,-0.03269992463453966
Philosophy_SK28T7A9.ttl,Climatology_TUKC97HQ.ttl,-0.0031389374273780996
Philosophy_SK28T7A9.ttl,Bioinformatics_P1PFDIX5.ttl,0.05626403050025421
Philosophy_SK28T7A9.ttl,Language_YMJJ4AL0.ttl,-0.007766057768186091
Philosophy_SK28T7A9.ttl,Philosophy_L73D9PH3.ttl,0.24189482466306322
Philosophy_SK28T7A9.ttl,Bioinformatics_IFL9NP6F.ttl,0.11093514008954138
Philosophy_SK28T7A9.ttl,Cooking_MXAU7MBA.ttl,0.11823964674488795
Philosophy_SK28T7A9.ttl,Math_9TGIQHG9.ttl,0.01684167852318587
Philosophy_SK28T7A9.ttl,Cooking_2LYWBI45.ttl,0.1304404298236352
Philosophy_SK28T7A9.ttl,Bioinformatics_NCP2VIRU.ttl,0.1457981655917076
Philosophy_SK28T7A9.ttl,Music_45BA890A.ttl,0.25147408537633176
Philosophy_SK28T7A9.ttl,Math_4OM3WTOO.ttl,0.10437906428856393
Philosophy_SK28T7A9.ttl,Bioinformatics_8J9LQY3T.ttl,0.22212607191788392
Philosophy_SK28T7A9.ttl,Philosophy_5OR15BYV.ttl,0.3167886213745468
Philosophy_SK28T7A9.ttl,Art-History_EKA024SC.ttl,0.28687212932003053
Philosophy_SK28T7A9.ttl,Music_JMVOYP59.ttl,0.26127245502002017
Philosophy_SK28T7A9.ttl,Politics_473J6IUU.ttl,0.1536475154390429
Philosophy_SK28T7A9.ttl,Culture_PPD7OODG.ttl,0.2355863966714184
Philosophy_SK28T7A9.ttl,Economics_55X7RF1F.ttl,0.021144546812485777
Philosophy_SK28T7A9.ttl,Performing-Arts_6RNJLKXH.ttl,0.18838718781022176
Philosophy_SK28T7A9.ttl,Sociology_KL0BLV0P.ttl,0.23683555204410678
Philosophy_SK28T7A9.ttl,Veterinary-Science_UINDSUDE.ttl,0.10272741865622462
Philosophy_SK28T7A9.ttl,Culture_2Q4NM8R9.ttl,0.2355863966714184
Philosophy_SK28T7A9.ttl,Economics_FXOBUGVJ.ttl,0.07980129019778195
Philosophy_SK28T7A9.ttl,Bioinformatics_OGKKC06G.ttl,0.0748345284669418
Philosophy_SK28T7A9.ttl,Economics_K2C0XP2S.ttl,0.01691133846868321
Philosophy_SK28T7A9.ttl,Religion_BHXTPDPF.ttl,0.06670369443103248
Philosophy_SK28T7A9.ttl,Religion_E29GD8AF.ttl,0.16311001813830875
Philosophy_SK28T7A9.ttl,Language_E84LMQYA.ttl,0.17833827692125107
Philosophy_SK28T7A9.ttl,Philosophy_UHT6T0UZ.ttl,0.4319068947706339
Philosophy_SK28T7A9.ttl,Math_U322N64K.ttl,0.04166162281026623
Philosophy_SK28T7A9.ttl,World-History_0BLV0PRK.ttl,0.24451404201701046
Philosophy_SK28T7A9.ttl,Performing-Arts_760JGL4C.ttl,0.15462049389962446
Philosophy_SK28T7A9.ttl,Art-History_W0VUGKV0.ttl,0.1829531598781949
Philosophy_SK28T7A9.ttl,Economics_Z84QCMSW.ttl,-0.032933459168639836
Philosophy_SK28T7A9.ttl,Religion_EDOECVE6.ttl,0.18290102337137126
Philosophy_SK28T7A9.ttl,Performing-Arts_KI6CJDKQ.ttl,0.3174957677147392
Philosophy_SK28T7A9.ttl,Climatology_OAYDT7CU.ttl,0.07550164699488657
Philosophy_SK28T7A9.ttl,Performing-Arts_I2KLJ4WC.ttl,-0.033553219540533336
Philosophy_SK28T7A9.ttl,Economics_SY0VDVEV.ttl,0.02592838846257806
Philosophy_SK28T7A9.ttl,Sociology_YMQC1A78.ttl,0.06233674731178209
Philosophy_SK28T7A9.ttl,World-History_VZK3I8BZ.ttl,0.008994130225058749
Philosophy_SK28T7A9.ttl,Financial-Markets_PNEGC2DP.ttl,0.1517487450989108
Philosophy_SK28T7A9.ttl,Religion_XKXWNREK.ttl,0.45502812436596196
Philosophy_SK28T7A9.ttl,Astronautics_G8KSJLQF.ttl,0.11752224460103622
Philosophy_SK28T7A9.ttl,Language_AA7IWS48.ttl,0.2725916944247093
Philosophy_SK28T7A9.ttl,Music_J3D90097.ttl,0.18482246486737744
Philosophy_SK28T7A9.ttl,Culture_SCATGVS3.ttl,0.18081216955316026
Philosophy_SK28T7A9.ttl,Astronautics_QPT16HDX.ttl,0.33769776957190567
Philosophy_SK28T7A9.ttl,Astronautics_C7JHXTXT.ttl,0.05210757524473234
Philosophy_SK28T7A9.ttl,Math_42QPR75P.ttl,0.18048460957244847
Philosophy_SK28T7A9.ttl,Geomancy_RPUVN3VB.ttl,0.2051093651059095
Philosophy_SK28T7A9.ttl,World-History_LQCG1WU1.ttl,0.20212969247220766
Philosophy_SK28T7A9.ttl,Climatology_CILCMG5M.ttl,0.02565791301992399
Philosophy_SK28T7A9.ttl,Culture_D96M8JKU.ttl,0.18952399963586503
Philosophy_SK28T7A9.ttl,Veterinary-Science_EW09U3BD.ttl,0.0462835937651434
Philosophy_SK28T7A9.ttl,Culture_8NPF727X.ttl,0.07215299527853093
Philosophy_SK28T7A9.ttl,Politics_PZT3EDK2.ttl,0.13677143320671983
Philosophy_SK28T7A9.ttl,Art-History_G1X3J1L7.ttl,0.393482809432131
Philosophy_SK28T7A9.ttl,Religion_K3AQ6L6G.ttl,0.2018039976056454
Philosophy_SK28T7A9.ttl,Performing-Arts_2YZB4K8O.ttl,0.29177308032565324
Philosophy_SK28T7A9.ttl,Culture_HSXOOI4J.ttl,0.18952399963586503
Philosophy_SK28T7A9.ttl,Math_YMQC1A78.ttl,0.15445539932807223
Philosophy_SK28T7A9.ttl,Economics_MX23SY67.ttl,0.013230420160465509
Philosophy_SK28T7A9.ttl,Music_553KWKI8.ttl,0.06772906713831876
Philosophy_SK28T7A9.ttl,Sociology_S9IM0YLT.ttl,0.05123980729629515
Philosophy_SK28T7A9.ttl,Astronautics_34CK9XH0.ttl,0.05269754712381548
Philosophy_SK28T7A9.ttl,Sociology_YC4OM3WT.ttl,0.3064891748354407
Philosophy_SK28T7A9.ttl,Culture_E4CS0LI0.ttl,0.2355863966714184
Philosophy_SK28T7A9.ttl,Culture_BZQANEC1.ttl,0.23558645429897893
Philosophy_SK28T7A9.ttl,Sociology_YJNE00V8.ttl,0.24565167087316941
Philosophy_SK28T7A9.ttl,Performing-Arts_1KAUPO1R.ttl,0.22969742092246107
Philosophy_SK28T7A9.ttl,Geology_DA9WHSBP.ttl,-0.024193929241887874
Philosophy_SK28T7A9.ttl,Bioinformatics_YN3OERXC.ttl,0.03601004462068496
Philosophy_SK28T7A9.ttl,World-History_E30MY5ZP.ttl,0.1657934174389049
Philosophy_SK28T7A9.ttl,Philosophy_VFPTOMJB.ttl,0.346800671969256
Philosophy_SK28T7A9.ttl,Language_2FYS3JKV.ttl,0.16208021965504674
Philosophy_SK28T7A9.ttl,Music_NVF2XF8M.ttl,0.23530180463510414
Philosophy_SK28T7A9.ttl,Financial-Markets_3POTFCFZ.ttl,0.014267801179008225
Philosophy_SK28T7A9.ttl,Performing-Arts_H444NK0B.ttl,0.17425234440172632
Philosophy_SK28T7A9.ttl,Veterinary-Science_DZ1QJFXK.ttl,0.1996746110996353
Philosophy_SK28T7A9.ttl,Performing-Arts_9FTNWN06.ttl,0.09934428172827942
Philosophy_SK28T7A9.ttl,Sociology_H3I379U2.ttl,0.3064891748354407
Philosophy_SK28T7A9.ttl,Religion_8I4P40MG.ttl,0.2707230973708334
Philosophy_SK28T7A9.ttl,Art-History_P059P452.ttl,0.09181509114836242
