query_table,data_lake_table,cosine_similarity,unionable
Archeology_8F1CBFNO,Architecture_EPXSK28T,0.1735100951861085,0
Archeology_8F1CBFNO,Astronomy_GVTUIK15,0.1802335513494561,0
Archeology_8F1CBFNO,Genealogy_58TL5CFD,0.2212626670805995,0
Archeology_8F1CBFNO,Veterinary-Medicine_7BLMMDPC,-0.0128924872738358,0
Archeology_8F1CBFNO,Astronomy_IZED1IPS,0.1330278382793298,0
Archeology_8F1CBFNO,Astronomy_HFKTCNUJ,0.1491737862489499,0
Archeology_8F1CBFNO,Medicine_QGCEEQ2B,0.081361742643903,0
Archeology_8F1CBFNO,Ecology_6RDQYB9R,0.2493003815271099,0
Archeology_8F1CBFNO,Technology_UY7S361G,0.2167390586909904,0
Archeology_8F1CBFNO,Archeology_MTZX272H,0.2739440061610923,1
Archeology_8F1CBFNO,Law_O8CL0LCZ,0.184550575612165,0
Archeology_8F1CBFNO,Biology_OMQIGCT2,0.1609452573058786,0
Archeology_8F1CBFNO,Geophysics_K71EHJIM,0.350527217928221,0
Archeology_8F1CBFNO,Genealogy_BEM2IFVH,0.1340469568165491,0
Archeology_8F1CBFNO,Poetry_XMECOSFO,0.2768314503979747,0
Archeology_8F1CBFNO,Horticulture_CXXL9E9N,0.0576130621998004,0
Archeology_8F1CBFNO,Astronomy_05DJRFCO,0.1955666139533633,0
Archeology_8F1CBFNO,Fashion_48C6WZL3,0.1076583779847669,0
Archeology_8F1CBFNO,Horticulture_8NFVD6XD,0.0679594460261943,0
Archeology_8F1CBFNO,Technology_I8QLHBIA,0.1881704149642455,0
Archeology_8F1CBFNO,World-Geography_O2RAK1VR,0.1863639197048226,0
Archeology_8F1CBFNO,Ecology_RD3AEYRX,0.2019754233762605,0
Archeology_8F1CBFNO,Biology_WT1Q3TMY,0.1067597194034821,0
Archeology_8F1CBFNO,Environment_YW1UIPRF,0.1377789081021756,0
Archeology_8F1CBFNO,Anthropology_THBZ5J3U,0.1582704575380276,0
Archeology_8F1CBFNO,Environment_UF93AXMS,0.1299661093436322,0
Archeology_8F1CBFNO,International-Relations_YV2V1ITU,0.0351561494043274,0
Archeology_8F1CBFNO,Computer-Science_EL532UUJ,0.0737143881194161,0
Archeology_8F1CBFNO,Biology_1TDGNNQF,0.1727238901199615,0
Archeology_8F1CBFNO,Science_HBPKT9A9,0.3445367120169904,0
Archeology_8F1CBFNO,Psychology_5N8I4P40,0.0582996099526994,0
Archeology_8F1CBFNO,Business_IEPXXYCJ,0.1451558976094063,0
Archeology_8F1CBFNO,Science_YYJ5CI6V,0.1869594589846068,0
Archeology_8F1CBFNO,Anthropology_HIB4WTXI,0.1695471478923106,0
Archeology_8F1CBFNO,Computer-Science_HSFKR26J,0.0717431537487485,0
Archeology_8F1CBFNO,Genealogy_47WOKGPP,0.1484155032127488,0
Archeology_8F1CBFNO,Psychology_MSND8DUD,0.1839745785735417,0
Archeology_8F1CBFNO,Biology_YXGO4B9U,0.1740219243582961,0
Archeology_8F1CBFNO,Criminology_TJITP71S,0.2822837997069356,0
Archeology_8F1CBFNO,Mythology_DGDZVGPM,0.2275182036292357,0
Archeology_8F1CBFNO,Horticulture_B4TK3B33,0.1474585015169228,0
Archeology_8F1CBFNO,Mythology_RJNVGFYG,0.1655873218987953,0
Archeology_8F1CBFNO,Environment_Z6S601ZF,0.2322064288345857,0
Archeology_8F1CBFNO,Poetry_DGDZVGPM,0.1158269110937056,0
Archeology_8F1CBFNO,Business_S8AG1IQX,0.063204443875386,0
Archeology_8F1CBFNO,Medicine_DNHHFIYL,0.0450630924791075,0
Archeology_8F1CBFNO,Biology_UMPYO0CU,0.1505827421731308,0
Archeology_8F1CBFNO,Computer-Science_I42AFBQN,0.1000329144960034,0
Archeology_8F1CBFNO,Gardening_C1R9QIKQ,0.1856283608767803,0
Archeology_8F1CBFNO,Ecology_87C7G23C,0.4048694317916129,0
Archeology_8F1CBFNO,Criminology_O5QVWC9R,0.1042500752027917,0
Archeology_8F1CBFNO,Medicine_FX8VF3SM,0.1128579281164546,0
Archeology_8F1CBFNO,Poetry_YR9OUDOC,0.265839520480935,0
Archeology_8F1CBFNO,Gardening_6625CSMU,0.2371128348972762,0
Archeology_8F1CBFNO,Anthropology_HOIJOTIN,0.2291889387356,0
Archeology_8F1CBFNO,Science_0J0G50RC,0.2558968498517102,0
Archeology_8F1CBFNO,Science_RAST5J28,0.0346651299482901,0
Archeology_8F1CBFNO,Genetics_XTUFDJKD,0.2370718492907479,0
Archeology_8F1CBFNO,Horticulture_INJR720P,0.0226880351574978,0
Archeology_8F1CBFNO,Law_S0LI0XY2,0.2408372692471974,0
Archeology_8F1CBFNO,World-Geography_KYAYQ3S1,0.0423945295253653,0
Archeology_8F1CBFNO,Criminology_2O6OV3IS,0.2030726645117901,0
Archeology_8F1CBFNO,Ecology_IFY7O0PJ,0.2019754233762605,0
Archeology_8F1CBFNO,Environment_UZET1PDP,0.1925626871855854,0
Archeology_8F1CBFNO,International-Relations_E05ITPQJ,0.1267423617625975,0
Archeology_8F1CBFNO,Technology_7FZTVOVK,0.129801339037352,0
Archeology_8F1CBFNO,Criminology_F1XL11FC,0.0777729857770736,0
Archeology_8F1CBFNO,Computer-Science_OBUGVJIC,0.1934153190776971,0
Archeology_8F1CBFNO,Psychology_F9SXMECO,0.1210866902020418,0
Archeology_8F1CBFNO,Veterinary-Medicine_7JH2LKNM,0.0234485613005359,0
Archeology_8F1CBFNO,Geophysics_5NF4EK6Y,0.0916369501655296,0
Archeology_8F1CBFNO,Horticulture_A1PPU1OJ,0.2041051541215677,0
Archeology_8F1CBFNO,Architecture_CWNPGW90,0.3699102579444867,0
Archeology_8F1CBFNO,Medicine_8OAY4H8W,-0.0187509926560834,0
Archeology_8F1CBFNO,Biology_H3TZR685,0.1694197233799145,0
Archeology_8F1CBFNO,Business_K2043NVJ,0.0152441616552528,0
Archeology_8F1CBFNO,Geophysics_1PCM8SJU,0.269902379500437,0
Archeology_8F1CBFNO,Gardening_8MMS2LEL,0.1345809641026508,0
Archeology_8F1CBFNO,Criminology_G05TPN9D,0.0946779663626444,0
Archeology_8F1CBFNO,Medicine_ZL5GJ81N,0.2000707353104221,0
Archeology_8F1CBFNO,Photography_VH1I4EOY,0.0909727968973338,0
Archeology_8F1CBFNO,Fashion_QQ81XRZN,0.1860134925031444,0
Archeology_8F1CBFNO,Astronomy_8WAVAYTG,0.2419896751780617,0
Archeology_8F1CBFNO,Ecology_KY9YCKVJ,0.1923650986970399,0
Archeology_8F1CBFNO,Geophysics_S2MXCBMM,0.2119497192944776,0
Archeology_8F1CBFNO,Ecology_TV5ZKBWW,0.3092459158852288,0
Archeology_8F1CBFNO,Mythology_K1EYY37Q,0.2634461699147854,0
Archeology_8F1CBFNO,Geophysics_0N229BXI,0.2217777026157625,0
Archeology_8F1CBFNO,International-Relations_4EXQP5M3,0.0001381610601634,0
Archeology_8F1CBFNO,Genetics_7FZTVOVK,0.1213147932050156,0
Archeology_8F1CBFNO,Genealogy_R2JCPS50,0.0389096028173503,0
Archeology_8F1CBFNO,Architecture_7UQNUPQZ,0.1781200739127256,0
Archeology_8F1CBFNO,Geophysics_P4VYNZLA,0.3174002669120878,0
Archeology_8F1CBFNO,International-Relations_XHM8L9B3,0.1632930947528043,0
Archeology_8F1CBFNO,Sports_G22UETCH,0.0703567670308269,0
Archeology_8F1CBFNO,Environment_GHO6ACAP,0.1396013567096475,0
Archeology_8F1CBFNO,Anthropology_PH6H77Q5,0.4092578975206077,0
Archeology_8F1CBFNO,Criminology_GX6M52Y4,0.1042501562051568,0
Archeology_8F1CBFNO,Fashion_HF5A8C4X,-0.0324283282831901,0
Archeology_8F1CBFNO,Photography_JLC90OUP,0.2018197540279573,0
Archeology_8F1CBFNO,Criminology_WKL6CEV1,0.0362744251675956,0
Archeology_8F1CBFNO,Environment_JLC90OUP,0.1271793902296912,0
Archeology_8F1CBFNO,Fashion_XFCYZ7SD,0.0202939774506785,0
Archeology_8F1CBFNO,Genetics_N12O0V3Z,0.0266021891584212,0
Archeology_8F1CBFNO,Mythology_XWNREK8P,0.1935256102014987,0
Archeology_8F1CBFNO,Genetics_HS57TCOZ,0.0214994296214124,0
Archeology_8F1CBFNO,Fashion_7AYNU0XG,0.1175650190830087,0
Archeology_8F1CBFNO,Science_9JYM6IER,0.2103713138081158,0
Archeology_8F1CBFNO,Biology_UQUHZ6A8,0.0597050674503894,0
Archeology_8F1CBFNO,Poetry_H8RVHS1K,0.1966148354719713,0
Archeology_8F1CBFNO,International-Relations_1YANNREG,0.0627845162843893,0
Archeology_8F1CBFNO,Law_LI4UPAQY,0.0986200649078136,0
Archeology_8F1CBFNO,Horticulture_3LYXI3MW,0.1441457176928305,0
Archeology_8F1CBFNO,Business_V6685T4B,0.0487838794589037,0
Archeology_8F1CBFNO,Poetry_AYQ3S195,0.3382826430530647,0
Archeology_8F1CBFNO,Mythology_UN5Z3JQI,0.3922874936185286,0
Archeology_8F1CBFNO,Criminology_X4KNSF4I,0.0632305107261857,0
Archeology_8F1CBFNO,Literature_Q1ZXOI65,0.2538494897366575,0
Archeology_8F1CBFNO,Horticulture_M3FFZLSE,0.1498592432593221,0
Archeology_8F1CBFNO,Computer-Science_XBXTLNV5,0.085938722610219,0
Archeology_8F1CBFNO,Criminology_GD23HGG9,0.126047395734675,0
Archeology_8F1CBFNO,Engineering_BY4AWTY0,0.1833267695147128,0
Sports_IFL12996,Archeology_2I1LR3PE,0.0335254092929689,0
Sports_IFL12996,International-Relations_W3LTFIUH,0.1188864391292143,0
Sports_IFL12996,Gardening_I06T9U9N,0.1590700226747553,0
Sports_IFL12996,Sports_9B3N2SE0,0.3861447041790713,1
Sports_IFL12996,Computer-Science_8B6PJS1A,0.1410433990409742,0
Sports_IFL12996,Veterinary-Medicine_GVNM098Q,0.2064989432423844,0
Sports_IFL12996,Psychology_EPXSK28T,0.1856593516300129,0
Sports_IFL12996,Science_8Y3UMPYO,0.1983221264051143,0
Sports_IFL12996,Biology_FOH3HJ5S,0.004281505904642,0
Sports_IFL12996,Ecology_U3P1ZCYU,-0.0497116654346754,0
Sports_IFL12996,Sports_M3GITAZV,0.2165744180386195,0
Sports_IFL12996,Sports_1ZBM21YA,0.1695479764827712,1
Sports_IFL12996,Geophysics_7E3DX7AK,0.1027512761914714,0
Sports_IFL12996,Genealogy_IGJGK23U,0.1581337786224843,0
Sports_IFL12996,Architecture_MQC1A78M,0.0335717094713841,0
Sports_IFL12996,Engineering_O5OR15BY,0.0673317511307283,0
Sports_IFL12996,Archeology_KYAYQ3S1,-0.0197938456949279,0
Sports_IFL12996,Genealogy_K05YW8YG,0.0562202412921159,0
Sports_IFL12996,Anthropology_CIXWBVYG,0.0081145583781026,0
Sports_IFL12996,Poetry_D8DUDD46,0.1548266653000772,0
Sports_IFL12996,Horticulture_8H4NOUWR,0.104165104887721,0
Sports_IFL12996,Science_KLFYP5JO,0.1504184750499499,0
Sports_IFL12996,Sports_0GBFW9FU,0.221850565897321,1
Sports_IFL12996,Genetics_9XHRO199,0.0777742713477378,0
Sports_IFL12996,Law_THSXOOI4,0.1015497422911359,0
Sports_IFL12996,Environment_1I4EOYFG,0.0340500567521768,0
Sports_IFL12996,International-Relations_GAGQO679,0.1676237938073274,0
Sports_IFL12996,Gardening_G9O9YP6S,0.1525644781581456,0
Sports_IFL12996,Astronomy_R2JCPS50,0.0124973250194859,0
Sports_IFL12996,Technology_JEL532UU,0.0339368295655885,0
Sports_IFL12996,Literature_467KD6FL,0.262065570533142,0
Sports_IFL12996,Engineering_H8LMN4R7,0.054635750202885,0
Sports_IFL12996,Engineering_R9A7MFP0,0.1355473956529468,0
Sports_IFL12996,Psychology_HJK1EYY3,0.1765271916640876,0
Sports_IFL12996,Science_SVH3EJOZ,0.0276379833851883,0
Sports_IFL12996,Law_D3I603D9,0.1119203109127136,0
Sports_IFL12996,Astronomy_B74AVMIV,0.0704954841239953,0
Sports_IFL12996,Mythology_EVB9OOAE,0.0662268774822223,0
Sports_IFL12996,Business_9XJM6Z6C,0.1000478458835407,0
Sports_IFL12996,Photography_025KFBOS,0.0883121747789928,0
Sports_IFL12996,Engineering_B5UL5NWQ,0.1219830960746423,0
Sports_IFL12996,Computer-Science_YXQBWEWP,0.1093817695229213,0
Sports_IFL12996,Geophysics_5URYBL2O,-0.0172349523118546,0
Sports_IFL12996,Genetics_1UQXJ4EF,0.08978807833611,0
Sports_IFL12996,Fashion_3B4HQEYO,0.1202893309739399,0
Sports_IFL12996,Gardening_69N3VXDO,0.0772994338209789,0
Sports_IFL12996,Environment_F3WE8ZN1,0.0878243092139275,0
Sports_IFL12996,Architecture_A9TGIQHG,0.0389860982706797,0
Sports_IFL12996,Law_63RMHVK3,0.0519662463114698,0
Sports_IFL12996,Veterinary-Medicine_TG4EVRUR,0.1059299577981,0
Sports_IFL12996,Criminology_LLZCF0TU,0.062353167936793,0
Sports_IFL12996,Genealogy_OG5JVEPW,0.0390823673837074,0
Sports_IFL12996,Fashion_H6Q8Q2Y4,0.1423111777091339,0
Sports_IFL12996,Gardening_2HGOAVWS,0.1086723616125588,0
Sports_IFL12996,Technology_TCOZDANT,0.033691444435366,0
Sports_IFL12996,Science_3HJ5S6R0,0.0833354338324363,0
Sports_IFL12996,Photography_XQFXKDZT,0.1527563596161703,0
Sports_IFL12996,International-Relations_8FGPWKCZ,0.0541177733318851,0
Sports_IFL12996,Gardening_7D9146LL,0.1525644641712852,0
Sports_IFL12996,Computer-Science_2277KXXS,0.1410433990409742,0
Sports_IFL12996,Genealogy_JH7XEXZG,0.0222029576432501,0
Sports_IFL12996,Astronomy_JM58TL5C,0.1208887375580951,0
Sports_IFL12996,Law_7N9U47YU,-0.0099610765038448,0
Sports_IFL12996,Geophysics_LC5BLMEY,-0.0966218308315852,0
Sports_IFL12996,Law_V8WQ4MPR,0.0861485417466739,0
Sports_IFL12996,World-Geography_MTZX272H,0.157528161158045,0
Sports_IFL12996,Science_73AJ0JE4,0.1097284404841228,0
Sports_IFL12996,Business_GDSY0PKU,0.1734488664755399,0
Sports_IFL12996,Photography_3FG6IZED,0.1013999899104688,0
Sports_IFL12996,Geophysics_4O7933VF,-0.0193354624588333,0
Sports_IFL12996,Technology_ZC1B3EU1,-0.0296083687711575,0
Sports_IFL12996,Medicine_VLU9AAEA,0.1510166637839807,0
Sports_IFL12996,Archeology_GD8AFPK0,0.0930983829620673,0
Sports_IFL12996,Technology_V3Z0GU1U,0.1495018982621782,0
Sports_IFL12996,Archeology_PCF07UQN,0.0583152567474191,0
Sports_IFL12996,Fashion_E9L4UWNR,0.0996824551769256,0
Sports_IFL12996,Science_OMQIGCT2,0.2384828900062225,0
Sports_IFL12996,Fashion_AANYGUXQ,0.0832830192254817,0
Sports_IFL12996,Photography_QGHO6ACA,0.0265706482558647,0
Sports_IFL12996,World-Geography_K8PK3YR9,0.1887293183510554,0
Sports_IFL12996,Archeology_6B9M80O2,-0.1075244610197994,0
Sports_IFL12996,Business_473J6IUU,0.1722267796990426,0
Sports_IFL12996,International-Relations_XJ6Y0IY1,0.1540877019440319,0
Sports_IFL12996,Mythology_Q1ZXOI65,0.0095575289324342,0
Sports_IFL12996,Anthropology_6P6EGA7N,0.0081145583781026,0
Sports_IFL12996,Astronomy_QEBEM2IF,0.0451879434156052,0
Sports_IFL12996,Literature_H8RVHS1K,0.0986327040465709,0
Sports_IFL12996,Literature_UN5Z3JQI,0.165346035876381,0
Sports_IFL12996,Biology_70LKLFYP,0.0980967468337679,0
Sports_IFL12996,Business_L8SUGFUS,0.1301417775140363,0
Sports_IFL12996,Environment_DLO7CZE3,0.0056979950569991,0
Sports_IFL12996,Business_SWDVRHX1,0.2623588894587766,0
Sports_IFL12996,Poetry_5N8I4P40,0.1359446934645739,0
Sports_IFL12996,International-Relations_YJYUXGFA,0.1769374708395991,0
Sports_IFL12996,Sports_JEK1R0T4,0.1762046081313804,1
Sports_IFL12996,Architecture_3UEA3GE8,0.249217829964541,0
Sports_IFL12996,Science_FV8YU58C,0.0551510903453623,0
Sports_IFL12996,Astronomy_HADOIMZX,0.021598803036077,0
Sports_IFL12996,Astronomy_RYI0M7P8,0.066706716452523,0
Sports_IFL12996,Photography_ZSDP5YHP,0.1565134824822983,0
Sports_IFL12996,Science_Q8H3XQYX,0.1065719087096773,0
Sports_IFL12996,Sports_V1ITUM4U,0.4245956935088434,1
Sports_IFL12996,Science_B9UOE3T0,0.0999087170160315,0
Sports_IFL12996,Sports_1L58L9K5,0.5088482927058104,1
Sports_IFL12996,Anthropology_923TITKQ,-0.0063405562344196,0
Sports_IFL12996,Genetics_XI9D99VH,0.0681671898292007,0
Sports_IFL12996,Medicine_3E3R1UQK,0.1358093548291992,0
Sports_IFL12996,Literature_OUDOCUZR,0.0844663952523176,0
Sports_IFL12996,Literature_5JMSND8D,0.0724143285720253,0
Sports_IFL12996,Poetry_Q1ZXOI65,0.1049825763837371,0
Sports_IFL12996,Biology_MI8X76RK,0.07116931240885,0
Sports_IFL12996,Veterinary-Medicine_4CLRZJZC,0.10138919587536,0
Sports_IFL12996,Environment_3DTLHAIA,0.0449329630545876,0
Sports_IFL12996,Law_BZQANEC1,0.1015497422911359,0
Sports_IFL12996,Poetry_JK1EYY37,0.0790008122361642,0
Sports_IFL12996,Veterinary-Medicine_Q23QORDJ,0.0428925841834755,0
Sports_IFL12996,Geophysics_I804EYNI,-0.0006675852607364,0
Sports_IFL12996,Biology_W0VUGKV0,0.118625697021286,0
Sports_IFL12996,Ecology_FQUKHFH2,-0.0477901975501491,0
Sports_IFL12996,Medicine_YRJVZA65,0.0545683225281024,0
Sports_IFL12996,Business_X2EI7XZU,0.1413307944220783,0
Sports_IFL12996,Criminology_J41BHKJ2,0.1104560881216118,0
Sports_IFL12996,Gardening_LQ9EOQ0Y,0.1344387302046624,0
Sports_IFL12996,Fashion_W78AQPSF,0.0956407258598177,0
Sports_IFL12996,Ecology_K1SD7J32,0.0982657072896212,0
Sports_IFL12996,Medicine_3KEGH5OE,0.0258542707733234,0
Sports_IFL12996,Law_SN5U4W9R,0.1252699873319412,0
Sports_IFL12996,Technology_RN6HW1HS,-0.032488045152296,0
Sports_IFL12996,Literature_K1EYY37Q,0.1540842819201441,0
Sports_IFL12996,Ecology_4XLY54IK,-0.0190079429502989,0
Sports_IFL12996,Environment_IYIJE7AK,0.0171386564949426,0
Sports_IFL12996,Business_9MX9SEY6,0.0925317880891668,0
Sports_IFL12996,Law_IWHL8Z7I,0.0785335247634134,0
Sports_IFL12996,Engineering_BPMBJPI4,0.0962818675312091,0
Sports_IFL12996,Sports_YF9P7KYK,0.3205624554925936,0
Sports_IFL12996,Fashion_3ZAQL06G,0.0668626391382908,0
Sports_IFL12996,Psychology_GYR3XKXW,0.2492410963371152,0
Sports_IFL12996,Engineering_3J1L7R84,0.1258735549490237,0
Sports_IFL12996,Veterinary-Medicine_9UR73A70,-0.0025714528654762,0
Sports_IFL12996,Geophysics_ZYNZE8YM,0.0175683126489123,0
Sports_IFL12996,Poetry_NUN5Z3JQ,0.15299376502676,0
Sports_IFL12996,Horticulture_CC46C17Z,0.0324085529610886,0
Sports_IFL12996,Psychology_3PE29GD8,0.1859620137154452,0
Sports_IFL12996,Ecology_24BVN8NN,-0.0284834826755589,0
Sports_IFL12996,Horticulture_67H488S2,-0.0335613789562433,0
Sports_IFL12996,Biology_5CI6VG2G,0.0527878354232529,0
Sports_IFL12996,Psychology_KQ71N8MT,0.1296391288359105,0
Sports_IFL12996,Mythology_C38HYF9S,0.1614992489049904,0
Sports_IFL12996,Science_SU0LMI8X,0.1327799294020624,0
Sports_IFL12996,Mythology_COSFOGYR,0.096943500227972,0
Sports_IFL12996,Biology_44P39JYM,0.1573243983491341,0
Sports_IFL12996,Mythology_1N8MTZX2,0.1187751689948212,0
Sports_IFL12996,Architecture_LQCG1WU1,0.0054088763263978,0
Sports_IFL12996,Astronomy_85W6UYRL,0.0483115511719254,0
Sports_IFL12996,Ecology_ROOOBWF4,0.0474012409044738,0
Sports_IFL12996,Biology_1H8OJRJE,0.0416910910684305,0
Sports_IFL12996,Technology_OC7T3BD4,0.0788693854908416,0
Sports_IFL12996,Fashion_R5L6RZOI,0.0903873142753465,0
Sports_IFL12996,Photography_35UAF3WE,0.0883121747789928,0
Sports_IFL12996,Veterinary-Medicine_GGGS8W0Q,0.013751789074641,0
Sports_IFL12996,Photography_WA5IMY96,0.2219621474181836,0
Sports_IFL12996,Environment_SBTN76MZ,-0.0187356718936677,0
Sports_IFL12996,Fashion_DKYAFJ41,0.0630019420759879,0
Sports_IFL12996,Architecture_G1OL73D9,0.0760172528202193,0
Sports_IFL12996,Technology_I9D99VH0,0.0489398997734039,0
Sports_IFL12996,Medicine_YYVDQQL2,0.2605549320206718,0
Sports_IFL12996,Technology_UBLQDI07,0.0973563434195894,0
Sports_IFL12996,Architecture_EJ8CX9J1,0.1312650479344237,0
Sports_IFL12996,Veterinary-Medicine_O9DY7084,0.0742840646116919,0
Sports_IFL12996,Criminology_PMSZDVAG,0.1260038872573428,0
Sports_IFL12996,Astronomy_DK1Z5BY1,0.0326247472690684,0
Sports_IFL12996,Veterinary-Medicine_PD4RXBVT,0.0664108780781707,0
Sports_IFL12996,Gardening_08S1A7GB,0.1522473108208219,0
Sports_IFL12996,International-Relations_WTV3N74W,0.088732336591974,0
Sports_IFL12996,Medicine_5YE8T582,0.0344824567506418,0
Sports_IFL12996,Horticulture_45LKCDXS,0.0565437228510887,0
Sports_IFL12996,Genealogy_K15UL9WO,-0.0045671356025036,0
Sports_IFL12996,International-Relations_M3HQ57UY,0.1045108317523327,0
Sports_IFL12996,International-Relations_E24Z8608,0.1929428821191649,0
Sports_IFL12996,World-Geography_GYR3XKXW,0.1450472765191385,0
Sports_IFL12996,Medicine_P2KNWDQH,0.0257852980833461,0
Sports_IFL12996,Sports_CZV1GAGQ,0.237112559902061,0
Sports_IFL12996,Anthropology_6RJ3GHQ5,0.0584066625838688,0
Sports_IFL12996,Astronomy_8DOYWLLP,-0.0013858715480742,0
Sports_IFL12996,Photography_G3BHK23A,0.0883121747789928,0
Sports_IFL12996,Poetry_O2RAK1VR,0.108204579815337,0
Sports_IFL12996,Computer-Science_SEF6Y39C,0.1410433990409742,0
Sports_IFL12996,Mythology_9OUDOCUZ,0.1983663969725165,0
Sports_IFL12996,Poetry_QC38HYF9,0.167048274681041,0
Sports_IFL12996,Science_A3S8KE2W,0.225632890884509,0
Sports_IFL12996,Architecture_E30MY5ZP,0.0564688591444582,0
Sports_IFL12996,Astronomy_23U0H8WN,0.1180656716128473,0
Sports_IFL12996,Law_EHD96M8J,0.2144150804070544,0
Sports_IFL12996,Literature_03DGDZVG,0.1314327231244811,0
Sports_IFL12996,Mythology_ECVE6PR5,0.057648114609513,0
Sports_IFL12996,Literature_MTZX272H,0.0942387709401745,0
Sports_IFL12996,Horticulture_P2U0MUOH,0.0700980382267913,0
Sports_IFL12996,Geophysics_CNOM2PZN,0.0563885429560885,0
Sports_IFL12996,Architecture_NVNQ65QD,0.1350922245555008,0
Sports_IFL12996,Environment_X8L4EBEA,0.0200980240710002,0
Sports_IFL12996,Engineering_DQYUN3UV,0.1495814125564924,0
Sports_IFL12996,Anthropology_7FHJZZGK,0.0694257864302333,0
Sports_IFL12996,Archeology_B9OOAEDO,-0.0036195413525203,0
Sports_IFL12996,Veterinary-Medicine_45QF8YLX,-0.0025714528654762,0
Sports_IFL12996,Computer-Science_XE78669B,0.1410433990409742,0
Sports_IFL12996,Sports_08CX8FGP,0.2822895945726388,1
Sports_IFL12996,Genetics_NIQSUHA5,0.0720214993293346,0
Sports_IFL12996,Computer-Science_KMIQD4X9,0.1093817660000767,0
Sports_IFL12996,Gardening_CUYHYQ8S,0.0781174176073422,0
Sports_IFL12996,Technology_SUHA51LI,0.1602863799082821,0
Sports_IFL12996,Computer-Science_FT9YVI7F,0.1410433862505261,0
Sports_IFL12996,Mythology_E29GD8AF,0.1242281979513414,0
Sports_IFL12996,Architecture_FPTOMJBC,-0.029277500932245,0
Sports_IFL12996,Science_5HGP8IY3,0.1247523430745075,0
Sports_IFL12996,Veterinary-Medicine_57XD6KET,0.0610445053593553,0
Sports_IFL12996,Business_MIP5BX9X,0.1000479464846898,0
Sports_IFL12996,World-Geography_VHS1K3AQ,0.1357405524063209,0
Sports_IFL12996,Anthropology_WDPPPTFE,0.1202325134711131,0
Sports_IFL12996,Genealogy_LBZ299PG,0.224774035036476,0
Sports_IFL12996,Psychology_UZRENUN5,0.2492411075923436,0
Sports_IFL12996,Business_SFQM9RIT,0.1000478458835407,0
Sports_IFL12996,Genealogy_1Z5BY1LW,0.0052943864872692,0
Sports_IFL12996,Poetry_XKXWNREK,0.112536898146843,0
Sports_IFL12996,Horticulture_X86O3NRD,0.0671308734121222,0
Sports_IFL12996,Genealogy_TSILAZCL,0.1442701547121268,0
Sports_IFL12996,Computer-Science_EVG9YSQJ,-0.0307886624701516,0
Sports_IFL12996,Engineering_81XE6VA0,0.0623260751398971,0
Sports_IFL12996,Psychology_7KD6FLEE,0.1742495073872293,0
Sports_IFL12996,Poetry_5BHXTPDP,0.0853677041080157,0
Sports_IFL12996,Photography_JA0BO8WA,0.0883121747789928,0
Sports_IFL12996,Gardening_K5I0GQMM,0.1151698235805353,0
Sports_IFL12996,World-Geography_467KD6FL,0.0947472866735634,0
Sports_IFL12996,Law_TAQXPDH3,-0.0465343857423125,0
Sports_IFL12996,Veterinary-Medicine_95JDXA1F,-0.059129795305452,0
Sports_IFL12996,Ecology_KUE98HLU,-0.0031874802189186,0
Sports_IFL12996,Anthropology_BC1HY2UY,0.0236914596477004,0
Sports_IFL12996,Engineering_SI5GAS44,0.0673317511307283,0
Sports_IFL12996,Photography_2NFGIHYW,0.0883121747789928,0
Sports_IFL12996,Archeology_UDOCUZRE,-0.0360230965954118,0
Sports_IFL12996,Medicine_0KX9K2PC,-0.0154303754189189,0
Sports_IFL12996,World-Geography_HJK1EYY3,0.0717156963946341,0
Sports_IFL12996,Architecture_CAVIQK29,0.044409016689409,0
Sports_IFL12996,Psychology_PK3YR9OU,0.1251470007106675,0
Sports_IFL12996,Genetics_1Z0SHZBU,0.0489345742027247,0
Sports_IFL12996,Architecture_OM3WTOOB,0.0520111190765765,0
Sports_IFL12996,Technology_W9XHRO19,-0.0095699789672727,0
Sports_IFL12996,Literature_I1LR3PE2,0.0985812193917817,0
Sports_IFL12996,International-Relations_60GBFW9F,0.0413113659203045,0
Sports_IFL12996,Mythology_DKYAYQ3S,0.0950196540335085,0
Sports_IFL12996,Criminology_MBN4JP18,0.1736262021325024,0
Sports_IFL12996,Literature_L6GT6MJX,0.1030296688061174,0
Sports_IFL12996,Astronomy_BRD47WOK,0.1019486666605586,0
Sports_IFL12996,Computer-Science_K2C0XP2S,0.1410433862505261,0
Sports_IFL12996,Archeology_AQ6L6GT6,0.0079544928029495,0
Sports_IFL12996,Science_Q3TMY4GP,0.1283344087720733,0
Sports_IFL12996,Genealogy_WLLPUWBW,-0.0141770062445712,0
Sports_IFL12996,Genetics_GP8IY3X8,0.1315248239795889,0
Sports_IFL12996,World-Geography_103DGDZV,0.1362580777624996,0
Sports_IFL12996,Sports_PQJ1YE24,0.1840011902382046,0
Sports_IFL12996,Astronomy_UU2ROEMI,0.0015243343120051,0
Sports_IFL12996,Psychology_UEA3GE8N,0.2492411009687607,0
Sports_IFL12996,Business_K2W2CW1R,0.1399514135900242,0
Sports_IFL12996,Ecology_AR0OMNEL,0.0236303320830529,0
Sports_IFL12996,Literature_REK8PK3Y,0.0968310711253945,0
Sports_IFL12996,Computer-Science_TRDW6ET3,0.109381764188673,0
Sports_IFL12996,Ecology_58FLM639,-0.0135241972094741,0
